Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
65,10959;-3,620354;1,529811;-0,9751916;59,3043;246,006;2,684683;0,663512;0,2570304;7,125582;16,73515
65,14097;-3,624512;1,526923;-0,9637302;60,08121;250,9738;3,904752;0,3885403;0,2570938;-5,494068;16,74734
65,15765;-3,629049;1,522301;-0,946723;61,32506;258,0355;5,45717;1,055402;0,2572981;13,87632;16,76494
65,19118;-3,630134;1,520741;-0,9412092;61,72911;260,2728;5,879001;0,1675944;0,2572519;-17,68223;16,77056
65,22643;-3,632734;1,515067;-0,9209141;63,34026;268,5899;7,305474;0,5803628;0,2574266;6,000708;16,79102
65,24097;-3,633497;1,511464;-0,9073401;64,47926;273,9387;8,208285;0,9354221;0,2575776;7,131219;16,80461
65,26008;-3,633497;1,511464;-0,9073401;64,47926;273,9387;8,208285;0;0,2575022;-27,80219;16,80461
65,27419;-3,633308;1,507028;-0,8907092;65,86772;280,2415;9,346208;1,17837;0,2577013;35,46529;16,82125
65,29097;-3,633045;1,505945;-0,8867479;66,18396;281,7481;9,643014;0,2366356;0,2576959;-30,48532;16,82521
65,30807;-3,632684;1,504832;-0,8828176;66,49792;283,2423;9,937864;0,2308479;0,2576889;-0,170858;16,82916
65,32437;-3,631086;1,501387;-0,8713288;67,50595;287,6368;10,78069;0,7114412;0,2578021;14,38838;16,84076
65,35325;-3,631086;1,501387;-0,8713288;67,50595;287,6368;10,78069;0;0,2576882;-15,74637;16,84076
65,37816;-3,627948;1,49671;-0,85675;68,9044;293,3176;11,75292;0,5986649;0,2578181;11,13024;16,85567
65,40803;-3,625705;1,494477;-0,8499576;69,35956;296,3812;12,16273;0,2394864;0,2578097;-6,556859;16,86283
65,4242;-3,622013;1,491315;-0,8402739;69,92844;300,5915;12,66333;0,6407408;0,2579044;8,714701;16,87319
65,44126;-3,622013;1,491315;-0,8402739;69,92844;300,5915;12,66333;0;0,2578371;-19,27988;16,87319
65,47448;-3,616934;1,488134;-0,828952;70,60016;305,5412;13,14982;0,3735524;0,2578959;7,429782;16,8856
65,50871;-3,613501;1,487167;-0,821424;70,88174;308,7511;13,29971;0,2417491;0,2578874;-1,954268;16,89387
65,5434;-3,60986;1,48863;-0,8118804;70,58701;312,2232;12,96691;0,2943817;0,2579067;0,7636332;16,90409
65,57462;-3,607837;1,492136;-0,8048411;69,77892;314,2747;12,125;0,2346617;0,2578957;-0,9060793;16,91141
65,59097;-3,606356;1,49786;-0,7980652;68,37787;315,8134;10,6297;0,4240147;0,2579371;3,980573;16,91834
65,61055;-3,605577;1,502859;-0,7937109;67,11415;316,6972;9,352786;0,2259472;0,2579275;-5,511911;16,92277
65,6244;-3,604923;1,508575;-0,7896045;65,60789;317,6569;8,115209;0,3001278;0,2579364;2,218848;16,92693
65,64114;-3,604923;1,508575;-0,7896045;65,60789;317,6569;8,115209;0;0,2578707;-9,810062;16,92693
65,66109;-3,604141;1,518244;-0,784116;63,00626;319,2048;6,412744;0,2778783;0,2578768;7,573729;16,93247
65,69292;-3,603931;1,521724;-0,7824863;62,07792;319,7381;5,890373;0,05162231;0,2577768;-4,369504;16,93411
65,70795;-3,603304;1,536642;-0,7770206;57,84607;322,0407;3,979612;0,3660393;0,2578016;6,709747;16,93961
65,72517;-3,60313;1,544607;-0,7749233;55,5323;323,282;3,081911;0,1222733;0,2577661;-7,560554;16,94172
65,74107;-3,60313;1,544607;-0,7749233;55,5323;323,282;3,081911;0;0,2577037;-3,692766;16,94172
65,77438;-3,602779;1,556759;-0,7725731;51,82508;325,3521;1,760868;0,07133712;0,2576093;1,449659;16,94409
65,79115;-3,602299;1,568595;-0,7712308;48,1772;327,6808;0,6055827;0,08501658;0,2575653;0,2731557;16,94552
65,8083;-3,601938;1,575922;-0,7710317;45,72494;329,4664;359,9064;0,02402449;0,2575044;-1,797696;16,94593
65,84178;-3,601783;1,57937;-0,7711718;44,48764;330,4023;359,5731;0,006230381;0,2573767;-0,3514101;16,94614
65,87655;-3,601636;1,59189;-0,7731468;39,92321;334,2169;358,3974;0,05696385;0,2572709;0,7434027;16,94812
65,90867;-3,602599;1,599866;-0,776134;36,96752;337,0341;357,7211;0,09771056;0,2571931;0,6091881;16,95126
65,92465;-3,605849;1,608735;-0,7820966;33,74818;340,5189;356,9336;0,4248554;0,2572338;6,800877;16,95805
65,94144;-3,605849;1,608735;-0,7820966;33,74818;340,5189;356,9336;0;0,2571683;-12,96546;16,95805
65,95799;-3,608297;1,612318;-0,7859144;32,13224;342,3027;356,493;0,2739417;0,2571725;8,216496;16,96258
65,97472;-3,609738;1,613903;-0,7880411;31,3169;343,1804;356,239;0,1535447;0,2571462;-3,616932;16,96515
65,99118;-3,614734;1,617539;-0,7954204;29,2255;345,648;355,1369;0,5415336;0,2572171;11,69068;16,97406
66,01135;-3,61677;1,618411;-0,7982213;28,51734;346,532;354,6229;0,1716486;0,257191;-10,09822;16,97752
66,02679;-3,623206;1,620688;-0,8067786;26,82182;348,8916;353,0923;0,6933832;0,257293;14,6497;16,98823
66,0591;-3,625487;1,62146;-0,8097103;26,48883;349,596;352,5922;0,1149739;0,2572234;-12,11268;16,99195
66,07662;-3,636696;1,625173;-0,8211794;25,29245;352,3065;350,8436;0,9154918;0,2573979;16,06576;17,00798
66,10841;-3,639896;1,626163;-0,8238995;25,02021;352,9605;350,5063;0,1321179;0,2573377;-15,88711;17,01218
66,12479;-3,652331;1,630251;-0,8336902;23,48202;355,7419;349,7487;0,9661836;0,2575133;17,31433;17,02801
66,14246;-3,652331;1,630251;-0,8336902;23,48202;355,7419;349,7487;0;0,2574445;-28,38181;17,02801
66,1583;-3,658026;1,632418;-0,8381068;22,64335;357,3105;349,6407;0,4548157;0,2574918;13,57322;17,03522
66,19199;-3,660715;1,63352;-0,8402196;22,23781;358,1628;349,6462;0,1014994;0,2574124;-7,132277;17,03864
66,21172;-3,672667;1,639039;-0,8493749;20,88633;2,56481;350,3227;0,7631038;0,2575631;12,38472;17,0537
66,24156;-3,676694;1,640837;-0,8524606;20,48004;4,575989;350,7161;0,1700148;0,2575237;-11,96512;17,05877
66,27471;-3,681664;1,642922;-0,8565734;19,93769;7,741918;351,2533;0,1945992;0,2574922;0,3903011;17,06522
66,29173;-3,685645;1,644471;-0,8603571;19,59788;10,90801;351,7184;0,322666;0,2575089;2,552611;17,07071
66,31036;-3,686809;1,644913;-0,8615868;19,51111;11,96597;351,8548;0,09088161;0,2574621;-6,501272;17,0724
66,32506;-3,688851;1,645709;-0,8639801;19,32432;14,08451;352,0663;0,2141253;0,2574525;3,698212;17,07555
66,34363;-3,688851;1,645709;-0,8639801;19,32432;14,08451;352,0663;0;0,2573804;-6,437116;17,07555
66,37735;-3,691082;1,646697;-0,8675193;19,03559;17,45686;352,3058;0,1240665;0,2573127;2,372578;17,07973
66,39177;-3,692539;1,647945;-0,8731046;18,71457;22,95978;352,7833;0,4003009;0,2573437;5,737969;17,08551
66,42494;-3,692212;1,648423;-0,8767325;18,59463;26,32558;353,0328;0,109811;0,2572701;-6,103734;17,08915
66,44157;-3,689722;1,64897;-0,8842641;18,91284;32,30541;353,5673;0,477147;0,2573251;7,376662;17,09708
66,47488;-3,687515;1,649136;-0,8890573;19,02384;36,41552;353,8932;0,1584236;0,2572756;-6,382843;17,10236
66,49248;-3,683937;1,649148;-0,8959264;19,15567;42,85284;354,3335;0,4400378;0,2573239;5,531506;17,11011
66,5257;-3,681639;1,648834;-0,9004107;19,21498;47,06103;354,5713;0,1516812;0,2572712;-5,674146;17,11514
66,56077;-3,678536;1,647994;-0,9066463;19,31219;53,07246;354,9251;0,1985931;0,2572403;0,6869438;17,12211
66,59158;-3,676214;1,646938;-0,9118363;19,62556;58,15513;355,2234;0,1845116;0,2572066;-0,2137191;17,1278
66,6086;-3,67513;1,645559;-0,9160098;19,79514;63,32538;356,0083;0,253336;0,2572056;1,438748;17,13211
66,64175;-3,67513;1,645559;-0,9160098;19,79514;63,32538;356,0083;0;0,2570777;-5,05023;17,13211
66,67497;-3,675006;1,644432;-0,9174861;20,13919;66,88816;356,4506;0,04458988;0,2569718;0,6718571;17,13359
66,69209;-3,675107;1,642908;-0,9173871;20,57384;69,79121;356,7068;0,008264701;0,256908;-0,7215053;17,13373
66,71076;-3,67518;1,641783;-0,9167342;20,72024;71,09538;356,8269;0,03519777;0,256846;0,7525414;17,13439
66,72557;-3,675225;1,641179;-0,9162771;20,76224;71,73679;356,8796;0,03101324;0,2567959;-0,1249943;17,13485
66,74225;-3,675225;1,641179;-0,9162771;20,76224;71,73679;356,8796;0;0,2567317;-0,9849691;17,13485
66,7588;-3,675146;1,63867;-0,9135061;20,89715;74,30919;356,9978;0,167521;0,2567095;5,041863;17,13762
66,77544;-3,675065;1,638033;-0,9126483;20,90845;74,95582;357,0399;0,0517569;0,2566585;-3,487344;17,13848
66,80872;-3,674777;1,636775;-0,9106513;20,88696;76,07529;357,0781;0,06064163;0,2565609;0,1779824;17,1405
66,84234;-3,673776;1,634879;-0,9054412;20,98468;77,76797;356,9778;0,1577915;0,2565112;1,452283;17,14581
66,87701;-3,672835;1,634291;-0,9006849;21,09331;78,71057;356,7884;0,1398224;0,2564507;-0,2630965;17,15066
66,89194;-3,671833;1,634552;-0,8947432;21,18721;79,34533;356,5719;0,4037793;0,2564836;5,321851;17,15668
66,90887;-3,671147;1,635198;-0,8906597;21,20385;79,66837;356,4253;0,2445844;0,2564805;-4,997841;17,16082
66,92528;-3,670456;1,635985;-0,8864045;21,15743;79,92376;356,3131;0,2626821;0,2564821;0,5428128;17,16513
66,94259;-3,670456;1,635985;-0,8864045;21,15743;79,92376;356,3131;0;0,2564157;-7,789652;17,16513
66,95868;-3,669402;1,637126;-0,879792;21,047;80,19763;356,1621;0,4161572;0,2564541;12,45924;17,17183
66,97552;-3,669402;1,637126;-0,879792;21,047;80,19763;356,1621;0;0,2563896;-12,63529;17,17183
67,00915;-3,668206;1,637974;-0,8724229;20,95226;80,31081;356,0442;0,2220364;0,2563724;4,399509;17,17929
67,02885;-3,667008;1,638418;-0,8646538;20,87611;80,33062;355,9532;0,3988933;0,2564143;3,316307;17,18715
67,05863;-3,666269;1,638614;-0,8589411;20,85329;80,29475;355,905;0,1934446;0,2563863;-4,1518;17,19291
67,07566;-3,665333;1,638881;-0,8501022;20,86849;80,08566;355,8228;0,5219591;0,2564537;7,01859;17,2018
67,09232;-3,66493;1,639137;-0,8439685;20,91944;79,73738;355,7696;0,36891;0,2564816;-4,542673;17,20795
67,10873;-3,664808;1,639354;-0,8408582;20,96927;79,50376;355,7385;0,1896695;0,2564653;-5,419471;17,21106
67,1255;-3,664706;1,639912;-0,8346225;21,04968;78,96047;355,7201;0,3720699;0,2564942;5,498524;17,2173
67,14291;-3,664706;1,639912;-0,8346225;21,04968;78,96047;355,7201;0;0,2564277;-10,88813;17,2173
67,16027;-3,664945;1,640667;-0,8248128;21,16254;77,89704;355,7298;0,5650946;0,2565075;16,25013;17,22711
67,17816;-3,665537;1,641181;-0,8158765;21,3702;76,77038;355,7692;0,5005835;0,2565725;-1,829822;17,23607
67,19219;-3,66583;1,641291;-0,8128314;21,44572;76,37642;355,7973;0,2180404;0,2565645;-8,851214;17,23913
67,20939;-3,666502;1,641499;-0,8066359;21,58776;75,60749;355,8814;0,3623849;0,2565915;4,62241;17,24536
67,24212;-3,667369;1,641597;-0,8000108;21,81463;74,72763;355,9749;0,2041411;0,256566;-3,169519;17,25204
67,27542;-3,669303;1,641515;-0,7895371;22,10585;73,3234;356,2257;0,319823;0,2565973;1,751895;17,26269
67,29218;-3,672234;1,641189;-0,7780249;22,5359;71,42638;356,5076;0,7090415;0,2567099;7,775591;17,27457
67,30913;-3,67498;1,640726;-0,7695406;22,92976;69,70008;356,8004;0,5260381;0,2567778;-5,429296;17,28349
67,32614;-3,678346;1,640042;-0,7604244;23,4485;67,59146;357,144;0,5711767;0,2568572;1,328934;17,29321
67,34506;-3,680267;1,63965;-0,7555755;23,79571;66,37022;357,3242;0,2756448;0,2568625;-8,224194;17,29842
67,36044;-3,680267;1,63965;-0,7555755;23,79571;66,37022;357,3242;0;0,2568039;-8,037668;17,29842
67,37569;-3,686733;1,63877;-0,7410883;24,77336;62,30294;357,8667;1,039719;0,2569812;33,94221;17,31429
67,39211;-3,691718;1,638445;-0,7312248;25,41734;59,3148;358,1319;0,6734385;0,2570826;-11,56566;17,32534
67,40933;-3,694226;1,638398;-0,7267904;25,76879;57,79449;358,2372;0,2957329;0,2570924;-11,22854;17,33043
67,44236;-3,699695;1,638541;-0,7182444;26,32876;54,73688;358,5047;0,3071947;0,257117;0,2280735;17,34058
67,47552;-3,711706;1,639554;-0,7020178;26,89725;48,17559;358,9926;0,6087221;0,2572898;4,555302;17,36076
67,49289;-3,720816;1,640015;-0,6915327;26,87567;43,55544;359,1676;0,7998928;0,2574294;3,78335;17,37465
67,52824;-3,727109;1,640082;-0,6851694;26,98631;40,86572;359,1939;0,2532058;0,2574272;-10,37131;17,3836
67,54237;-3,739064;1,63977;-0,6739259;27,33766;35,72754;359,2397;1,161496;0,2576163;18,35797;17,40001
67,55959;-3,739064;1,63977;-0,6739259;27,33766;35,72754;359,2397;0;0,2575506;-37,04127;17,40001
67,59225;-3,747743;1,638998;-0,6662227;27,63004;31,99111;359,314;0,355373;0,2575978;7,124419;17,41162
67,6092;-3,757285;1,637585;-0,6581779;27,87099;28,36158;359,2972;0,7362179;0,2577179;7,677345;17,4241
67,64391;-3,760226;1,637121;-0,6558273;27,96522;27,16426;359,2708;0,1084475;0,2576413;-12,15049;17,42786
67,67789;-3,770791;1,635786;-0,6478178;28,83189;22,1003;359,3535;0,3902526;0,2577078;4,102717;17,44112
67,70918;-3,77855;1,635042;-0,6426775;29,29096;18,75299;359,3763;0,2974702;0,2577262;-1,421695;17,45043
67,74292;-3,785955;1,634857;-0,6381205;29,5254;15,48645;359,3545;0,2576538;0,2577262;-0,6122493;17,45912
67,76004;-3,795359;1,635186;-0,6327744;29,48398;11,2138;359,24;0,6318431;0,2578207;7,356494;17,46994
67,79237;-3,800058;1,63545;-0,6302817;29,34137;9,028956;359,0972;0,1645557;0,2577762;-9,45044;17,47526
67,81075;-3,807045;1,635802;-0,6268771;29,0083;5,507998;358,795;0,4228933;0,257821;5,094919;17,48303
67,84417;-3,809388;1,635873;-0,625815;28,84902;4,210041;358,6998;0,07697001;0,2577319;-6,677593;17,48561
67,87595;-3,819093;1,635912;-0,6216847;28,29247;358,5944;358,269;0,3318181;0,2577665;3,908207;17,49615
67,89256;-3,826546;1,635777;-0,6188864;28,03773;354,1333;357,9928;0,4795444;0,2578208;3,053103;17,50411
67,92587;-3,831862;1,635597;-0,6169572;27,79512;351,088;357,9607;0,1697576;0,2577776;-6,205772;17,50977
67,96069;-3,83923;1,63507;-0,6145804;27,19237;346,6023;358,0697;0,2223618;0,2577595;0,772109;17,51751
67,99415;-3,847584;1,633411;-0,6119297;26,83083;341,5768;358,0269;0,2619438;0,2577615;0,579739;17,52628
68,02591;-3,853094;1,631801;-0,6097347;26,75529;338,1676;357,8086;0,1867375;0,2577284;-1,153051;17,53221
68,0426;-3,857901;1,630174;-0,6068799;26,83668;334,8857;357,4901;0,3348893;0,2577473;3,057558;17,5378
68,05956;-3,857901;1,630174;-0,6068799;26,83668;334,8857;357,4901;0;0,2576831;-9,953425;17,5378
68,07594;-3,863442;1,628478;-0,6016073;27,03893;331,1322;356,9801;0,4667233;0,2577334;13,99871;17,54545
68,09264;-3,863442;1,628478;-0,6016073;27,03893;331,1322;356,9801;0;0,2576702;-14,10522;17,54545
68,12632;-3,865878;1,627919;-0,5981973;27,18767;329,5605;356,7283;0,1244444;0,2576044;2,470267;17,54964
68,16197;-3,870221;1,62785;-0,5897072;27,23862;327,0672;356,3208;0,2674929;0,2576095;2,06335;17,55917
68,19275;-3,874048;1,628157;-0,5787223;27,15149;325,2855;356,1719;0,3779605;0,2576638;1,662939;17,57081
68,20959;-3,876606;1,627789;-0,5688949;27,05891;324,2833;356,1971;0,6030733;0,2577491;4,727766;17,58096
68,24265;-3,878258;1,627215;-0,5616427;26,99965;323,7267;356,2499;0,2249469;0,2577332;-7,577096;17,5884
68,27699;-3,880506;1,625905;-0,5497858;26,90659;323,1073;356,3497;0,3514347;0,2577804;1,876515;17,60047
68,29459;-3,88247;1,624288;-0,5365863;26,84485;322,7177;356,4449;0,7581818;0,2579093;7,830956;17,61381
68,30998;-3,883623;1,623153;-0,5270117;26,81359;322,5539;356,5051;0,6266869;0,2579924;-3,98596;17,62346
68,32594;-3,884119;1,62258;-0,5220045;26,80073;322,5097;356,5324;0,3154031;0,2580058;-9,931986;17,62849
68,34313;-3,885004;1,621612;-0,5116643;26,77772;322,4595;356,577;0,6034917;0,2580927;8,690529;17,63887
68,36056;-3,885004;1,621612;-0,5116643;26,77772;322,4595;356,577;0;0,258027;-17,43077;17,63887
68,37688;-3,88582;1,620486;-0,4950382;26,73428;322,5282;356,6713;1,019554;0,2582088;30,20683;17,65551
68,39293;-3,886169;1,620065;-0,4829946;26,65139;322,8193;356,8222;0,7509422;0,2583244;-8,297793;17,66756
68,42632;-3,886404;1,619822;-0,4705722;26,48862;323,4757;357,0779;0,3721496;0,2583799;-7,663082;17,67999
68,46041;-3,886581;1,619557;-0,4515646;26,16615;325,3289;357,6579;0,5575009;0,2585289;2,746679;17,69899
68,4946;-3,887047;1,620216;-0,4249625;25,35368;328,9051;358,5301;0,7782477;0,2587883;3,232818;17,7256
68,51006;-3,887672;1,621522;-0,404526;24,48745;331,7949;359,0897;1,322759;0,2590283;10,96822;17,74605
68,54298;-3,887979;1,622154;-0,3976313;24,18506;332,7245;359,2224;0,2096384;0,2590046;-23,00883;17,75295
68,56033;-3,889603;1,625431;-0,3698953;23,10453;336,0236;359,439;1,601424;0,2593443;27,68617;17,78073
68,57648;-3,889603;1,625431;-0,3698953;23,10453;336,0236;359,439;0;0,2592832;-47,79187;17,78073
68,59333;-3,890673;1,627726;-0,3560519;22,64545;337,5121;359,3816;0,8242281;0,259422;24,97301;17,79462
68,62685;-3,891972;1,630484;-0,3421784;22,21362;338,876;359,269;0,4156512;0,2594983;-8,111631;17,80855
68,64468;-3,895008;1,636062;-0,3149388;21,45927;341,3631;358,9947;1,537215;0,2598301;21,84007;17,83596
68,65994;-3,895008;1,636062;-0,3149388;21,45927;341,3631;358,9947;0;0,2597724;-46,45741;17,83596
68,67662;-3,897998;1,639558;-0,2886227;20,74855;343,5524;358,8268;1,588057;0,260095;49,72523;17,86244
68,69333;-3,89873;1,640127;-0,2818862;20,61203;344,0883;358,8083;0,4055586;0,2601304;-35,41875;17,86922
68,71043;-3,899366;1,640571;-0,2752798;20,49458;344,6325;358,8011;0,3880088;0,2601622;-0,5190165;17,87586
68,72646;-3,900936;1,641128;-0,2553814;20,27847;346,1802;358,7794;1,245229;0,260392;25,87096;17,89582
68,74326;-3,901375;1,641053;-0,2486382;20,27574;346,6802;358,7664;0,4024118;0,2604267;-25,6787;17,90258
68,76002;-3,901375;1,641053;-0,2486382;20,27574;346,6802;358,7664;0;0,2603632;-11,99293;17,90258
68,77746;-3,902312;1,640191;-0,2288828;20,48624;348,2194;358,674;1,133985;0,2605847;33,15496;17,92235
68,81193;-3,902697;1,639098;-0,2161032;20,85363;349,4686;358,4709;0,3709205;0,26064;-14,69965;17,93514
68,84322;-3,902943;1,637128;-0,1899188;22,0544;351,9649;358,2632;0,8367106;0,2609019;7,082604;17,96132
68,8768;-3,902802;1,636263;-0,1770727;22,74296;353,0666;358,1737;0,3826097;0,2609612;-6,999872;17,97417
68,89306;-3,902284;1,634826;-0,1510502;24,03903;354,83;357,9997;1,600894;0,2612774;24,44625;18,0002
68,92781;-3,901925;1,634161;-0,1380611;24,63769;355,6133;357,9153;0,3739094;0,2613342;-24,05374;18,01319
68,94527;-3,900785;1,632293;-0,1118803;25,63563;356,9131;357,7385;1,501227;0,2616481;21,59284;18,0394
68,95992;-3,900785;1,632293;-0,1118803;25,63563;356,9131;357,7385;0;0,2615925;-46,74954;18,0394
68,99392;-3,89975;1,630989;-0,09889579;26,09377;357,5287;357,6613;0,3831492;0,2616524;7,875198;18,05242
69,01009;-3,897543;1,627949;-0,07248236;26,72134;358,5408;357,5107;1,639512;0,2619752;25,04547;18,07893
69,0267;-3,89618;1,626375;-0,0589625;26,98041;358,9994;357,4348;0,8181236;0,262109;-25,06075;18,09252
69,06016;-3,895377;1,62559;-0,05210683;27,08297;359,2012;357,3978;0,2062774;0,262082;-12,2194;18,09942
69,09395;-3,891651;1,622796;-0,02484266;27,40501;359,992;357,2486;0,814356;0,262352;9,041643;18,12694
69,12912;-3,888459;1,620852;-0,003506843;27,55704;0,5443608;357,1316;0,6133742;0,2625306;-2,914382;18,14851
69,14357;-3,883373;1,618832;0,02473678;27,59735;1,219676;356,9901;1,985997;0,2628908;27,66182;18,17721
69,16005;-3,883373;1,618832;0,02473678;27,59735;1,219676;356,9901;0;0,2628282;-64,21032;18,17721
69,17745;-3,878668;1,617759;0,04656476;27,47142;1,73504;356,9008;1,283109;0,2630849;37,86977;18,19954
69,19336;-3,877095;1,617454;0,05397214;27,40837;1,93598;356,8717;0,4760447;0,2631338;-24,22894;18,20711
69,2271;-3,875438;1,617236;0,06130835;27,33361;2,124301;356,8481;0,2228743;0,2631142;-5,098886;18,21463
69,24382;-3,868241;1,616342;0,09095541;26,89427;2,950021;356,7983;1,825083;0,2634912;31,75154;18,24514
69,26257;-3,868241;1,616342;0,09095541;26,89427;2,950021;356,7983;0;0,2634199;-51,46671;18,24514
69,29331;-3,860615;1,616459;0,1210727;26,39182;3,811294;356,7988;1,010453;0,2637514;20,41653;18,27621
69,31049;-3,854564;1,619009;0,1440559;26,06585;4,402766;356,7705;1,383265;0,2640289;7,778608;18,29997
69,34338;-3,850605;1,621815;0,1591826;25,83745;4,774351;356,7305;0,4754022;0,2641292;-18,13124;18,31561
69,37739;-3,844992;1,626207;0,181693;25,39652;5,305823;356,635;0,6822599;0,2643341;3,092296;18,33881
69,39449;-3,839842;1,629338;0,2039446;24,90691;5,871476;356,5253;1,335864;0,2645981;12,79027;18,36165
69,42946;-3,838218;1,630094;0,2114579;24,74626;6,053737;356,4897;0,2197904;0,2645755;-21,43385;18,36934
69,44372;-3,830688;1,632606;0,2490654;24,13741;6,855532;356,4138;2,689742;0,2650735;50,16915;18,40769
69,46027;-3,830688;1,632606;0,2490654;24,13741;6,855532;356,4138;0;0,2650103;-87,28643;18,40769
69,49345;-3,826717;1,633378;0,2715162;23,96393;7,300104;356,4283;0,6871352;0,2652119;13,81564;18,43049
69,51044;-3,82332;1,633749;0,2937978;23,92576;7,738254;356,4581;1,326553;0,2654713;12,7448;18,45303
69,52718;-3,821436;1,633915;0,308563;23,98095;8,037682;356,4968;0,889243;0,2656215;-12,96519;18,46791
69,56131;-3,821436;1,633915;0,308563;23,98095;8,037682;356,4968;0;0,2654912;-17,48236;18,46791
69,59944;-3,81776;1,634805;0,3453653;24,28981;8,787522;356,6692;0,9699381;0,2658771;13,42326;18,5049
69,62715;-3,815427;1,635022;0,3746853;24,65025;9,44006;356,9422;1,061448;0,2661937;1,389849;18,53431
69,66043;-3,814093;1,633955;0,3965196;25,00876;9,96148;357,2416;0,6573125;0,2663806;-6,626327;18,55619
69,67854;-3,812936;1,631659;0,4187473;25,46365;10,5176;357,6862;1,228888;0,2666308;11,12196;18,57845
69,69392;-3,812198;1,629518;0,4335243;25,80114;10,87444;358,0246;0,9624078;0,2667843;-7,958093;18,59324
69,71043;-3,812198;1,629518;0,4335243;25,80114;10,87444;358,0246;0;0,2667211;-30,18538;18,59324
69,74406;-3,811655;1,626852;0,4486888;26,20243;11,25419;358,395;0,4511052;0,26681;8,995476;18,60842
69,77946;-3,810635;1,620408;0,4790379;27,1792;12,00667;359,1331;0,8577939;0,2671098;5,890762;18,63878
69,79385;-3,810028;1,613185;0,5101838;28,40686;12,71721;359,8534;2,166113;0,2675011;26,28106;18,66993
69,81084;-3,810028;1,613185;0,5101838;28,40686;12,71721;359,8534;0;0,267436;-69,02911;18,66993
69,82706;-3,809978;1,607369;0,5340798;29,53635;13,23818;0,4137083;1,473933;0,2677161;44,38121;18,69383
69,84389;-3,810156;1,605462;0,5420488;29,9397;13,42109;0,5985336;0,4736032;0,2677657;-30,27367;18,7018
69,86037;-3,810156;1,605462;0,5420488;29,9397;13,42109;0,5985336;0;0,2677025;-14,21482;18,7018
69,89616;-3,810962;1,60005;0,5661137;31,20325;13,94287;1,083805;0,6727805;0,2679099;12,86963;18,72588
69,91653;-3,812462;1,594528;0,5990756;32,41703;14,42455;1,536291;1,620402;0,2683038;16,87591;18,75887
69,94408;-3,813459;1,592958;0,6156964;32,84791;14,60184;1,679043;0,6043844;0,2684362;-21,20565;18,77552
69,97761;-3,814974;1,592304;0,6406018;33,36019;14,83719;1,798734;0,7441247;0,2686642;2,287789;18,80048
70,01115;-3,81637;1,593472;0,6656942;33,65447;15,03039;1,842173;0,7493178;0,2688944;0,07742827;18,82561
70,02741;-3,817731;1,596917;0,6984509;33,85005;15,37484;1,779391;2,01557;0,2693002;25,42436;18,85839
70,0443;-3,817845;1,597989;0,7067514;33,86732;15,49128;1,739694;0,4914469;0,2693537;-45,96638;18,86669
70,06097;-3,817845;1,597989;0,7067514;33,86732;15,49128;1,739694;0;0,2692896;-14,64308;18,86669
70,08044;-3,817926;1,601349;0,7310672;33,77919;15,93659;1,638006;1,248877;0,2695618;34,55622;18,89101
70,11087;-3,817679;1,603502;0,7467713;33,64827;16,26254;1,564896;0,5162041;0,2696688;-14,68394;18,90672
70,14398;-3,816301;1,607259;0,7769761;33,34175;16,93157;1,470502;0,9131626;0,2699726;6,247617;18,93695
70,1612;-3,814764;1,609389;0,7985699;33,1519;17,4007;1,428647;1,257202;0,2702149;6,835523;18,9586
70,18152;-3,813424;1,610758;0,8125647;33,04841;17,69736;1,421516;0,6919668;0,270337;-15,05824;18,97266
70,21227;-3,812696;1,611382;0,8194281;33,00264;17,84801;1,421488;0,2244761;0,2703169;-9,155078;18,97956
70,23001;-3,810172;1,613389;0,8392242;32,89872;18,26163;1,380837;1,12456;0,2705328;18,56132;18,99952
70,24435;-3,807058;1,61556;0,8584412;32,78944;18,66622;1,302343;1,357996;0,2707547;7,276338;19,01899
70,2606;-3,807058;1,61556;0,8584412;32,78944;18,66622;1,302343;0;0,2706921;-44,38786;19,01899
70,2775;-3,803605;1,617377;0,8772619;32,66199;19,0496;1,159538;1,132302;0,2708992;34,14936;19,03812
70,2942;-3,8025;1,617841;0,8833757;32,60005;19,20473;1,108092;0,3721719;0,2709233;-22,62817;19,04433
70,31227;-3,80018;1,618483;0,8954794;32,49727;19,4759;0,9786463;0,6818611;0,2710289;8,907522;19,05666
70,32785;-3,797741;1,618749;0,90736;32,39239;19,75926;0,8570698;0,7784984;0,2711413;2,871559;19,06879
70,34419;-3,796466;1,618684;0,9131934;32,3273;19,88694;0,7880579;0,3653844;0,2711632;-12,94161;19,07476
70,36086;-3,796466;1,618684;0,9131934;32,3273;19,88694;0,7880579;0;0,271099;-11,0681;19,07476
70,39503;-3,791525;1,617223;0,9365798;32,09849;20,41487;0,5289745;0,6996375;0,271307;13,763;19,09866
70,43004;-3,787703;1,615273;0,9535396;31,96484;20,78044;0,3621813;0,4965548;0,271419;-2,935752;19,11605
70,44424;-3,782644;1,612527;0,9757698;31,82832;21,20083;0,2255773;1,605734;0,2716879;22,53989;19,13885
70,46084;-3,782644;1,612527;0,9757698;31,82832;21,20083;0,2255773;0;0,2716239;-52,13444;19,13885
