Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
135,5335;-1,216523;1,520988;-3,975682;58,80735;1,609468;359,2754;0,1428683;0,159125;2,130454;21,56676
135,5502;-1,216523;1,520988;-3,975682;58,80735;1,609468;359,2754;0;0,1591054;-4,289059;21,56676
135,5841;-1,216848;1,52104;-3,974017;58,81579;1,963817;359,2991;0,0500355;0,1590781;0,9882841;21,56846
135,602;-1,217593;1,520875;-3,97194;58,89398;2,474817;359,3938;0,1232737;0,1590734;1,413767;21,57067
135,634;-1,217902;1,520794;-3,9714;58,90103;2,574017;359,4095;0,01945258;0,1590405;-2,082014;21,57129
135,6502;-1,219396;1,520305;-3,969483;58,94457;2,896368;359,4699;0,1498368;0,1590394;2,705782;21,57372
135,6844;-1,219876;1,520154;-3,969041;58,95231;2,952602;359,4802;0,01911963;0,1590041;-2,593606;21,57437
135,7005;-1,219876;1,520154;-3,969041;58,95231;2,952602;359,4802;0;0,1589853;-0,3802804;21,57437
135,735;-1,225065;1,519192;-3,966351;59,41781;4,282295;0,04468654;0,1691676;0,1589878;3,340334;21,58022
135,7523;-1,225521;1,519131;-3,966129;59,49249;4,269889;0,1656637;0,02939699;0,1589714;-2,697293;21,58072
135,7843;-1,225691;1,519166;-3,966066;59,49423;4,269595;0,1700893;0,005651158;0,1589352;-0,481947;21,5809
135,8013;-1,227258;1,519623;-3,965544;59,47935;4,263124;0,1918635;0,09685007;0,1589274;1,859039;21,58256
135,8342;-1,22786;1,519805;-3,965338;59,45473;4,247849;0,1858257;0,01937212;0,1588937;-1,552781;21,58319
135,8504;-1,230233;1,520504;-3,964619;59,39368;4,217038;0,1825195;0,1531198;0,158893;2,72807;21,58567
135,8672;-1,231205;1,520779;-3,964363;59,37975;4,211277;0,1898966;0,05984659;0,1588808;-2,82736;21,58668
135,8837;-1,231205;1,520779;-3,964363;59,37975;4,211277;0,1898966;0;0,1588614;-1,793373;21,58668
135,9181;-1,232311;1,521045;-3,964051;59,3441;4,190772;0,1915899;0,03343871;0,1588297;0,6565127;21,58783
135,9358;-1,234854;1,521506;-3,963416;59,25836;4,129221;0,192246;0,1482039;0,1588283;2,204998;21,59045
135,9674;-1,235335;1,521577;-3,963312;59,23652;4,115529;0,1928747;0,01557629;0,158795;-2,690152;21,59094
136,0006;-1,236525;1,521703;-3,963094;59,20924;4,111775;0,226233;0,0364119;0,1587651;0,3213656;21,59215
136,0172;-1,237815;1,521852;-3,962847;59,18233;4,111509;0,2583895;0,07937414;0,1587554;0,8631434;21,59346
136,0508;-1,238684;1,521961;-3,962681;59,15929;4,109877;0,2828691;0,02629026;0,1587227;-1,057739;21,59435
136,0672;-1,238684;1,521961;-3,962681;59,15929;4,109877;0,2828691;0;0,1587035;-0,5252922;21,59435
136,0846;-1,238684;1,521961;-3,962681;59,15929;4,109877;0,2828691;0;0,1586833;0;21,59435
136,1195;-1,24335;1,522907;-3,96207;58,68694;4,246153;0,8937062;0,1347314;0,1586771;2,577279;21,59905
136,1506;-1,243609;1,52297;-3,962075;58,6083;4,252731;0,89469;0,008339125;0,1586428;-1,913874;21,59931
136,1841;-1,244479;1,523223;-3,962109;58,61512;4,282069;0,9385403;0,02597355;0,1586102;0,2729546;21,60018
136,2175;-1,24573;1,523627;-3,962121;58,60873;4,296982;0,9659424;0,03747587;0,1585805;0,1719471;21,60143
136,2678;-1,247519;1,524175;-3,962098;58,57232;4,2842;0,9881275;0,03556211;0,158535;-0,02286598;21,60322
136,3036;-1,253479;1,525784;-3,962208;57,90308;3,744802;1,320894;0,1666806;0,1585372;1,523578;21,60918
136,3342;-1,254432;1,52604;-3,96224;57,68245;3,360893;1,068068;0,03111957;0,1585086;-2,041858;21,61014
136,3675;-1,255528;1,526229;-3,962363;57,65538;3,310466;1,052331;0,03311003;0,1584779;0,03113294;21,61124
136,384;-1,258216;1,526663;-3,962818;57,65087;3,220167;1,081701;0,1655829;0,1584788;2,661477;21,61397
136,4179;-1,259114;1,526825;-3,96295;57,6422;3,180387;1,093011;0,02672517;0,158446;-2,753458;21,61487
136,453;-1,262048;1,527296;-3,963425;57,56548;2,966882;1,084242;0,0846988;0,158427;0,839452;21,61785
136,5014;-1,266091;1,527923;-3,963971;57,37009;2,541209;1,099514;0,08430802;0,1584008;-0,004681021;21,62193
136,5522;-1,272094;1,528822;-3,964754;57,06795;1,432949;0,9174758;0,1191917;0,1583862;0,351713;21,62798
136,5679;-1,279007;1,529257;-3,965146;56,91733;359,6043;0,6838011;0,4397014;0,1584186;4,816539;21,6349
136,5877;-1,279007;1,529257;-3,965146;56,91733;359,6043;0,6838011;0;0,1583956;-12,37281;21,6349
136,6198;-1,284582;1,528653;-3,965656;56,71278;358,0603;0,4365211;0,1746253;0,1583994;3,367935;21,6405
136,6519;-1,289343;1,527474;-3,965817;56,56041;356,8858;0,2667497;0,1485299;0,1583971;-0,4068959;21,64527
136,6844;-1,292596;1,526334;-3,965691;56,46545;356,1293;0,2156054;0,1001381;0,1583833;-0,749387;21,64852
136,7014;-1,298187;1,52386;-3,965157;56,58464;354,6714;0,2082559;0,3307534;0,1584047;4,660377;21,65414
136,7349;-1,299439;1,52326;-3,964944;56,64126;354,2833;0,2177364;0,03787995;0,1583751;-5,798717;21,65541
136,7529;-1,30299;1,521665;-3,964109;56,94746;353,0753;0,2505212;0,2024101;0,1583809;3,192022;21,65905
136,7846;-1,30671;1,520856;-3,962668;57,21736;351,7422;0,2712306;0,1258077;0,1583734;-1,540417;21,66304
136,8177;-1,309584;1,521053;-3,960937;57,26851;350,7221;0,3126221;0,1015305;0,1583597;-0,3748892;21,6664
136,8344;-1,31543;1,522917;-3,955758;57,13437;348,5939;0,4290896;0,4669911;0,1583974;7,342375;21,67421
136,8681;-1,316836;1,523488;-3,954226;57,08818;348,0516;0,4525869;0,0617011;0,1583736;-8,036637;21,67629
136,902;-1,322856;1,525093;-3,94677;57,25534;345,4208;0,7332786;0,2826274;0,1584043;3,267576;21,68587
136,9363;-1,328856;1,524197;-3,93905;57,61263;342,6122;1,060556;0,2851653;0,1584361;0,03721601;21,69565
136,9679;-1,333337;1,521905;-3,933427;57,81156;340,4843;1,246827;0,2271121;0,1584519;-0,8802803;21,70284
136,9845;-1,339742;1,517754;-3,925648;58,30237;336,9767;1,480446;0,6097763;0,1585064;7,941191;21,71291
137,0185;-1,341327;1,516711;-3,92377;58,43927;335,958;1,545227;0,07220834;0,158485;-10,63388;21,71537
137,0344;-1,347785;1,513205;-3,916651;59,33726;331,4718;1,955418;0,6033793;0,1585367;10,6325;21,72498
137,0513;-1,347785;1,513205;-3,916651;59,33726;331,4718;1,955418;0;0,1585172;-18,39212;21,72498
137,0849;-1,352986;1,511779;-3,911678;60,29929;327,9938;2,337307;0,2144552;0,1585308;4,252507;21,73218
137,104;-1,358745;1,511403;-3,906923;60,88204;324,5421;2,72696;0,390922;0,1585632;3,351181;21,73965
137,1517;-1,362876;1,511431;-3,904155;61,09037;322,088;2,894896;0,1041555;0,1585443;-4,28978;21,74462
137,1677;-1,373765;1,510861;-3,899949;61,23567;315,2864;3,027353;0,7292812;0,1586109;9,805707;21,75629
137,1845;-1,373765;1,510861;-3,899949;61,23567;315,2864;3,027353;0;0,1585914;-22,20919;21,75629
137,218;-1,381;1,509705;-3,899833;61,38622;310,946;2,800172;0,2160371;0,1586054;4,292968;21,76353
137,2344;-1,391513;1,507304;-3,903047;61,88785;304,7344;2,268983;0,6714529;0,1586666;9,132842;21,77452
137,2688;-1,391513;1,507304;-3,903047;61,88785;304,7344;2,268983;0;0,1586269;-13,23837;21,77452
137,2865;-1,404818;1,503251;-3,914366;63,3274;295,8482;1,306523;0,9868629;0,1587337;18,96073;21,79199
137,3037;-1,404818;1,503251;-3,914366;63,3274;295,8482;1,306523;0;0,1587137;-28,21773;21,79199
137,3349;-1,407085;1,502346;-3,917408;63,53082;294,0944;0,9885431;0,1216523;0,1587053;2,510267;21,79578
137,368;-1,416871;1,498317;-3,939703;64,70246;284,4398;359,6169;0,7359991;0,1588444;9,558839;21,82013
137,4014;-1,420861;1,497067;-3,956363;65,19769;278,4845;358,7299;0,5129127;0,1589304;-3,355564;21,83726
137,4351;-1,423291;1,496786;-3,974586;65,38991;272,2834;357,9019;0,5449292;0,1590252;0,4768715;21,85565
137,4709;-1,423654;1,497456;-4,001473;65,1786;263,8503;356,5193;0,7521092;0,1591794;2,9815;21,88254
137,5015;-1,420365;1,498535;-4,030183;64,56776;254,9263;354,8488;0,9431638;0,1593541;2,877718;21,91143
137,5184;-1,415339;1,499521;-4,052379;64,13067;248,0869;353,7514;1,352171;0,1595001;8,616096;21,93419
137,5517;-1,410841;1,500282;-4,067337;63,87584;243,5693;353,079;0,4687077;0,159575;-17,61443;21,94981
137,5853;-1,402312;1,50144;-4,089853;63,64441;237,1169;352,1259;0,7162534;0,159711;3,698006;21,97389
137,6035;-1,395449;1,502215;-4,104669;63,41776;233,0618;351,5364;0,8977229;0,1598086;3,50303;21,99022
137,635;-1,387763;1,503009;-4,118959;63,17258;229,1443;350,964;0,51547;0,1598899;-7,69626;22,00644
137,6685;-1,371121;1,505053;-4,146678;62,61626;221,5671;349,8959;0,9653059;0,1600859;6,923543;22,03877
137,7015;-1,353516;1,507646;-4,172429;61,96662;214,4812;349,2131;0,9433804;0,160274;-0,3294154;22,06997
137,7361;-1,344298;1,509067;-4,184774;61,5407;211,3158;349,0213;0,4457723;0,1603456;-7,358133;22,08537
137,7701;-1,325356;1,511955;-4,208205;60,51466;205,6455;348,8331;0,8862784;0,1605247;6,425331;22,1155
137,7849;-1,305743;1,514888;-4,230076;59,41183;200,4195;348,6747;1,986846;0,1607207;22,56078;22,14488
137,8017;-1,305743;1,514888;-4,230076;59,41183;200,4195;348,6747;0;0,1607011;-62,81233;22,14488
137,8182;-1,291212;1,51722;-4,245861;58,48287;196,72;348,5303;1,303099;0,1608375;39,12044;22,16633
137,8517;-1,28651;1,518025;-4,250911;58,129;195,549;348,5012;0,2061155;0,1608485;-21,96515;22,17323
137,8682;-1,268261;1,520949;-4,270016;56,78119;191,3494;348,4318;1,597296;0,1610209;27,81342;22,19966
137,8873;-1,268261;1,520949;-4,270016;56,78119;191,3494;348,4318;0;0,1609985;-44,75433;22,19966
137,9219;-1,250765;1,522752;-4,286968;55,41235;187,8361;348,749;0,7042702;0,1611348;13,10479;22,22402
137,9526;-1,23845;1,523475;-4,298131;54,55901;185,5622;349,0308;0,5427439;0,1612195;-2,476788;22,24064
137,9683;-1,226996;1,524465;-4,308533;53,83054;183,5603;349,3092;0,9854087;0,1613133;9,555494;22,25611
137,9852;-1,226996;1,524465;-4,308533;53,83054;183,5603;349,3092;0;0,1612935;-30,21981;22,25611
138,0016;-1,219903;1,525645;-4,315254;53,39822;182,3347;349,5156;0,5962613;0,1613452;17,90861;22,26588
138,0352;-1,213297;1,52741;-4,321928;52,97981;181,1709;349,7333;0,2792174;0,1613739;-6,338556;22,27527
138,0527;-1,202017;1,532991;-4,334654;52,10538;179,1459;350,2863;0,969126;0,1614765;13,48058;22,29228
138,0702;-1,197421;1,536699;-4,340868;51,54115;178,3241;350,6696;0,4435533;0,1615121;-15,02789;22,30001
138,1018;-1,195383;1,538703;-4,34398;51,20794;177,9652;350,8911;0,1174894;0,161502;-6,642499;22,30373
138,1185;-1,189006;1,547187;-4,356768;49,55722;176,8885;352,0052;0,857563;0,161586;15,31464;22,31802
138,1529;-1,187865;1,549336;-4,360113;49,0384;176,7099;352,3559;0,1028217;0,1615714;-14,78706;22,32155
138,1885;-1,184859;1,557581;-4,373886;46,82119;176,3226;353,8399;0,3960056;0,1616318;4,18973;22,33565
138,232;-1,184222;1,565221;-4,388598;44,27839;176,2635;355,3682;0,3383905;0,1616874;-0,728229;22,35037
138,257;-1,185801;1,572304;-4,403697;41,62839;176,292;356,6839;0,6074049;0,161768;3,926533;22,36555
138,2892;-1,187438;1,575806;-4,411381;40,21904;176,3291;357,2726;0,2438803;0,1617871;-6,354748;22,37341
138,3229;-1,192395;1,583039;-4,426672;37,4664;176,3898;358,2247;0,4769069;0,1618639;3,5351;22,38949
138,3539;-1,197504;1,588578;-4,437915;35,07203;176,4993;358,887;0,3980802;0,1619169;-1,217819;22,40183
138,387;-1,203721;1,593659;-4,448928;32,55748;176,661;359,4568;0,3824785;0,1619696;-0,2434459;22,41448
138,4228;-1,210792;1,59777;-4,459719;30,13441;176,8304;359,8912;0,3600872;0,1620209;-0,3250143;22,42738
138,4737;-1,221334;1,601879;-4,474343;27,23868;177,0212;0,3164738;0,3544815;0,1620916;-0,06466731;22,44541
138,5057;-1,235978;1,60775;-4,494644;24,42169;177,1883;0,765982;0,7822769;0,1622348;5,163168;22,47044
138,5555;-1,245194;1,613608;-4,508054;23,19122;177,2382;0,9849033;0,3263185;0,1622939;-5,569747;22,48671
138,5906;-1,260183;1,626194;-4,530863;21,5985;177,2371;1,200628;0,7786982;0,1624498;5,327432;22,51401
138,6234;-1,268658;1,633414;-4,544511;20,67344;177,1975;1,256553;0,4901682;0,1625272;-4,254016;22,53007
138,6543;-1,279238;1,640656;-4,563175;19,26186;177,0706;1,297863;0,6932787;0,1626457;3,187512;22,55153
138,6718;-1,286802;1,644333;-4,578363;18,02811;176,9309;1,315293;0,9686393;0,1627475;5,682;22,56849
138,7073;-1,289224;1,645202;-4,583621;17,63775;176,8893;1,306469;0,1631012;0,1627476;-15,19624;22,57428
138,7444;-1,300256;1,647288;-4,611568;16,06161;176,6544;1,170411;0,8110021;0,1629207;8,931602;22,60433
138,7718;-1,305669;1,647376;-4,629337;15,49102;176,5343;1,052058;0,6770273;0,1630223;-2,077656;22,6229
138,8245;-1,30867;1,64725;-4,641346;15,24522;176,4625;0,9810783;0,2347995;0,1630496;-5,517197;22,63528
138,8735;-1,315308;1,646566;-4,678225;14,85773;176,2841;0,8439556;0,7645462;0,1632619;5,207361;22,67275
138,9084;-1,318602;1,645412;-4,709911;14,73416;176,1197;0,8313605;0,9120927;0,1634502;1,757792;22,70461
138,957;-1,320258;1,643569;-4,736104;14,70019;175,8966;0,8943895;0,5408774;0,163582;-4,448339;22,73085
139,0049;-1,321112;1,641571;-4,756132;14,68539;175,6757;0,9813789;0,4179942;0,1636697;-1,273647;22,7509
139,0392;-1,322003;1,636413;-4,797772;14,707;175,1758;1,197568;1,214218;0,1639289;9,679341;22,79255
139,0717;-1,322053;1,634553;-4,811852;14,72763;175,0306;1,258357;0,4336405;0,1639919;-11,69011;22,80663
139,112;-1,321691;1,631463;-4,840411;14,76011;174,8088;1,343734;0,7079213;0,1641496;3,766821;22,83519
139,1494;-1,32013;1,632167;-4,877526;14,78735;174,658;1,380399;0,9953216;0,1643726;3,700406;22,87234
139,1722;-1,317848;1,637167;-4,908056;14,77896;174,6069;1,377284;1,342947;0,1645656;5,782222;22,90295
139,2061;-1,316573;1,639922;-4,923302;14,77738;174,596;1,375017;0,450424;0,1646354;-15,72375;22,91825
139,2432;-1,314397;1,642822;-4,952808;14,81071;174,5904;1,374825;0,7986007;0,164804;4,902903;22,94784
139,2729;-1,31342;1,643295;-4,97438;14,92877;174,6109;1,3863;0,7261154;0,1649239;-1,085309;22,96943
139,3056;-1,313224;1,643498;-4,995766;15,16134;174,672;1,382912;0,6552401;0,1650388;-1,136224;22,99082
139,3213;-1,313638;1,643425;-5,016854;15,52517;174,7864;1,333625;1,338169;0,1651715;14,10984;23,01191
139,3549;-1,314017;1,643286;-5,030819;15,8975;174,9027;1,246964;0,4165404;0,165232;-18,69385;23,02588
139,3717;-1,314684;1,64322;-5,051709;16,50594;175,1211;1,078422;1,238452;0,1653619;16,3029;23,04678
139,4081;-1,314684;1,64322;-5,051709;16,50594;175,1211;1,078422;0;0,1653188;-23,25593;23,04678
139,4382;-1,31602;1,642295;-5,093155;17,92334;175,6565;0,651098;1,37741;0,1655805;20,71837;23,08825
139,4527;-1,316392;1,641419;-5,106957;18,45775;175,8334;0,4576947;0,9524509;0,1656623;-9,527924;23,10206
139,4889;-1,316573;1,640879;-5,113889;18,71558;175,913;0,3549414;0,1915028;0,165669;-15,00737;23,10899
139,5029;-1,317455;1,63726;-5,148746;20,01996;176,1997;359,6975;2,500151;0,1659024;46,02968;23,14386
139,5194;-1,317455;1,63726;-5,148746;20,01996;176,1997;359,6975;0;0,1658827;-81,96593;23,14386
139,5577;-1,317756;1,635428;-5,162881;20,49406;176,2681;359,3992;0,3695991;0,1659385;6,743332;23,158
139,591;-1,318291;1,630906;-5,191519;21,27226;176,3807;358,8539;0,8583171;0,1661041;6,823311;23,18664
139,6234;-1,318783;1,625137;-5,220683;21,89211;176,5356;358,4375;0,9012512;0,1662745;0,6531399;23,21581
139,6569;-1,319175;1,620503;-5,242864;22,3199;176,6753;358,2094;0,6629512;0,1663935;-3,620127;23,23799
139,7052;-1,319314;1,619037;-5,250288;22,4467;176,7218;358,1502;0,1537106;0,1663891;-6,227579;23,24542
139,7365;-1,320846;1,611883;-5,30321;23,16903;176,9687;357,8364;1,691743;0,1667307;19,32077;23,29836
139,7562;-1,321946;1,611211;-5,326698;23,34061;177,0237;357,7496;1,190856;0,1668754;-9,81349;23,32187
139,7894;-1,322373;1,611461;-5,334689;23,37842;177,0383;357,7288;0,2412303;0,166893;-17,9454;23,32988
139,8279;-1,32454;1,614915;-5,375056;23,50857;177,0863;357,6548;1,050909;0,1671362;11,30204;23,3703
139,8743;-1,325825;1,61936;-5,407492;23,56119;177,103;357,62;0,6995578;0,1673129;-4,139902;23,40276
139,9066;-1,32621;1,622421;-5,439126;23,59546;177,1064;357,5929;0,979377;0,1675004;3,555298;23,4344
139,9433;-1,326025;1,623159;-5,454823;23,61534;177,1039;357,5748;0,4279494;0,1675686;-7,993444;23,4501
139,974;-1,324543;1,623704;-5,493985;23,73684;177,0692;357,5127;1,274609;0,1678118;12,55639;23,48929
140,0064;-1,32282;1,623587;-5,517266;23,97901;177,0154;357,4667;0,7209816;0,1679397;-8,770253;23,51263
140,04;-1,320487;1,623454;-5,54029;24,41674;176,9374;357,4584;0,6881257;0,1680646;-0,4977444;23,53577
140,0729;-1,316554;1,623221;-5,570459;25,21099;176,8219;357,5821;0,9243807;0,1682424;3,55038;23,5662
140,1076;-1,313248;1,622858;-5,592813;25,75478;176,7208;357,8168;0,6512341;0,168362;-4,039932;23,58879
140,1395;-1,308552;1,621749;-5,622978;26,44523;176,6142;358,2453;0,9577516;0,1685415;4,604156;23,61932
140,1531;-1,306096;1,62076;-5,638019;26,79182;176,591;358,4934;1,119709;0,1686339;3,560565;23,63456
140,1865;-1,304818;1,620108;-5,645654;26,96708;176,5841;358,6281;0,2320839;0,168649;-18,89909;23,64231
140,203;-1,300065;1,616458;-5,672691;29,26918;176,7384;0,6177397;1,655082;0,1688249;28,49301;23,66976
140,2199;-1,297832;1,614584;-5,685316;29,3059;176,7371;0,6410443;0,761068;0,168896;-26,74127;23,68258
140,2366;-1,294297;1,611499;-5,704942;29,3553;176,7433;0,6818066;1,192413;0,1690181;12,84936;23,70252
140,2718;-1,292641;1,610012;-5,714055;29,39422;176,748;0,7129253;0,2631142;0,1690417;-17,89671;23,71178
140,2862;-1,286645;1,604899;-5,745177;29,65689;176,7793;0,8811117;2,205018;0,1692503;39,1704;23,74348
140,3037;-1,286645;1,604899;-5,745177;29,65689;176,7793;0,8811117;0;0,1692291;-69,14262;23,74348
140,3369;-1,281936;1,602077;-5,767472;29,90756;176,8062;1,013863;0,6872323;0,1693515;13,56172;23,76626
140,3725;-1,27669;1,60059;-5,790203;30,13123;176,8177;1,120305;0,6547689;0,1694747;-0,471944;23,78959
140,406;-1,269278;1,601613;-5,82115;30,34994;176,8245;1,197568;0,9488106;0,1696609;4,251119;23,82141
140,4415;-1,263514;1,604101;-5,844265;30,43977;176,8333;1,21631;0,6726526;0,1697877;-4,004933;23,84524
140,4732;-1,255768;1,608485;-5,874905;30,47425;176,8475;1,224533;0,9948177;0,1699743;4,795233;23,87684
140,5055;-1,253909;1,609584;-5,882363;30,47357;176,8545;1,225736;0,2378371;0,1699899;-11,81178;23,88453
140,5201;-1,245074;1,61338;-5,920194;30,39934;176,9321;1,232184;2,668789;0,1702488;51,8603;23,92338
140,5538;-1,243481;1,613636;-5,927659;30,37322;176,9541;1,236801;0,2266557;0,1702623;-50,63196;23,93101
140,5878;-1,237717;1,613453;-5,957109;30,26894;177,0795;1,276989;0,8831067;0,1704346;9,702565;23,96102
140,6054;-1,233212;1,612076;-5,9859;30,26229;177,2061;1,333379;1,654916;0,1706205;14,96046;23,99016
140,637;-1,233212;1,612076;-5,9859;30,26229;177,2061;1,333379;0;0,1705821;-33,58829;23,99016
140,6534;-1,230001;1,611028;-6,013788;30,42524;177,3964;1,421789;1,714565;0,1707618;35,69433;24,01823
140,6888;-1,229392;1,610965;-6,020638;30,50143;177,4505;1,445641;0,1945242;0,1707678;-29,38567;24,02511
140,7228;-1,227395;1,611833;-6,054566;30,94714;177,6826;1,48113;0,9988236;0,170968;11,59238;24,0591
140,7545;-1,227058;1,612576;-6,075024;31,18464;177,7614;1,427663;0,6446638;0,1710749;-5,385202;24,07956
140,8063;-1,227348;1,612528;-6,095676;31,37709;177,8096;1,321413;0,398822;0,1711586;-2,943274;24,10021
140,8371;-1,229673;1,609431;-6,137964;31,78739;177,8256;0,8514139;1,376084;0,1714219;11,83623;24,14256
140,8535;-1,231618;1,606362;-6,159381;32,04662;177,7877;0,4329419;1,30615;0,1715546;-1,48035;24,16407
140,887;-1,232361;1,605147;-6,166561;32,13467;177,7695;0,2745909;0,2158052;0,1715651;-21,84557;24,17129
140,9035;-1,235794;1,599743;-6,195176;32,52418;177,7043;359,6289;1,74888;0,1717495;30,70647;24,20011
140,9374;-1,235794;1,599743;-6,195176;32,52418;177,7043;359,6289;0;0,1717082;-34,67915;24,20011
140,9566;-1,240009;1,594877;-6,224014;32,84938;177,6472;359,084;1,52069;0,1718916;28,6297;24,22925
140,9878;-1,242372;1,593031;-6,238677;32,96352;177,6231;358,8587;0,4762067;0,1719589;-20,74281;24,2441
141,0204;-1,247632;1,590577;-6,268539;33,09097;177,5545;358,4917;0,9281592;0,1721341;7,077456;24,27443
141,0633;-1,250432;1,589843;-6,283599;33,11526;177,5109;358,3365;0,3576373;0,1721904;-7,556532;24,28974
141,087;-1,256333;1,589941;-6,314033;33,14537;177,4098;358,0803;1,306525;0,1723812;14,25638;24,32074
141,1209;-1,260889;1,59147;-6,336669;33,1654;177,3265;357,9243;0,6810154;0,1725034;-10,85343;24,34383
141,1555;-1,267054;1,595964;-6,366963;33,16138;177,2444;357,7965;0,8937104;0,1726801;3,105185;24,37475
141,2043;-1,271399;1,599505;-6,389309;33,11752;177,2004;357,7425;0,4669569;0,1727817;-5,120417;24,39751
141,2373;-1,278141;1,602116;-6,426434;32,95956;177,135;357,6691;1,141643;0,1730084;8,24776;24,43524
141,2713;-1,281636;1,601363;-6,44836;32,92142;177,1127;357,6422;0,653966;0,173124;-7,278618;24,45745
141,2885;-1,285592;1,599378;-6,476541;32,98347;177,0746;357,5966;1,64748;0,1733043;19,39558;24,4859
141,3036;-1,285592;1,599378;-6,476541;32,98347;177,0746;357,5966;0;0,1732858;-50,90489;24,4859
141,3205;-1,286442;1,598901;-6,483263;33,06445;177,0539;357,5715;0,40224;0,1733131;12,59494;24,49268
141,3538;-1,288641;1,597858;-6,502621;33,50705;176,9778;357,4721;0,5838053;0,17341;3,615637;24,51216
141,3706;-1,290893;1,597837;-6,527565;34,35527;176,8751;357,3765;1,494871;0,1735666;18,17584;24,53721
141,4041;-1,291371;1,59803;-6,533682;34,56001;176,8595;357,3714;0,1828838;0,1735688;-26,07899;24,54334
141,4203;-1,293033;1,59873;-6,5574;35,25975;176,8479;357,4276;1,467218;0,173717;25,81113;24,56712
141,4543;-1,293405;1,598786;-6,563203;35,40753;176,8572;357,4576;0,1711099;0,1737164;-25,826;24,57293
141,4892;-1,294952;1,598253;-6,58596;35,90971;176,9485;357,6267;0,6547732;0,1738348;7,028239;24,59574
141,504;-1,2965;1,596405;-6,606825;36,44758;177,106;357,8105;1,412117;0,1739645;15,253;24,61666
141,5213;-1,2965;1,596405;-6,606825;36,44758;177,106;357,8105;0;0,1739432;-43,98502;24,61666
141,5545;-1,298119;1,594376;-6,621383;36,89285;177,3028;357,911;0,4411671;0,1740059;8,737481;24,63131
141,588;-1,300339;1,592293;-6,634982;37,34143;177,6408;357,9448;0,4108356;0,174062;-0,4544597;24,64509
141,6213;-1,304067;1,590102;-6,651734;37,87145;178,4999;357,8759;0,515915;0,1741423;1,572975;24,66225
141,6561;-1,30741;1,589274;-6,663552;38,08704;179,6846;357,7453;0,3522601;0,1741861;-2,40208;24,67454
141,6878;-1,311422;1,589579;-6,675365;38,07267;181,5188;357,5877;0,3940267;0,1742353;0,6278025;24,68701
141,7038;-1,31612;1,590732;-6,687216;37,81783;183,9167;357,4989;0,7949181;0,1743055;8,404613;24,69976
141,7211;-1,319667;1,591711;-6,694982;37,54661;185,7513;357,5168;0,4938387;0,1743445;-9,034588;24,7083
141,7544;-1,321586;1,592194;-6,698751;37,40173;186,7294;357,5475;0,1271638;0,1743334;-7,253368;24,71253
141,788;-1,325816;1,593107;-6,706027;37,19133;188,8039;357,5856;0,2506912;0,1743515;1,848286;24,72094
141,8065;-1,339175;1,594742;-6,72137;36,67393;194,5514;357,9799;1,099165;0,1744722;16,2923;24,74129
141,8377;-1,342333;1,594941;-6,723718;36,54848;195,8667;358,1341;0,1260305;0,1744615;-19,569;24,74522
141,871;-1,35714;1,595271;-6,730043;36,1547;201,5723;358,772;0,4831778;0,1745341;5,533335;24,76132
141,9043;-1,370101;1,594957;-6,730485;36,18732;206,2696;359,1646;0,3891377;0,1745844;-1,410947;24,77429
141,9396;-1,388359;1,59379;-6,724147;36,72857;212,9208;359,5766;0,5485435;0,1746773;2,325132;24,79362
141,9735;-1,405902;1,592822;-6,709936;37,68689;219,9082;359,8427;0,6658842;0,1747946;1,697207;24,8162
142,0047;-1,414072;1,592796;-6,700254;38,12586;223,5014;359,912;0,4055917;0,1748454;-3,995908;24,82887
142,0209;-1,4288;1,593505;-6,676274;38,23048;231,0688;359,918;1,739905;0,1750236;28,1447;24,85701
142,0547;-1,435479;1,594071;-6,661751;38,22105;235,0349;359,8084;0,4727307;0,1750945;-25,34968;24,87299
142,0881;-1,444806;1,595157;-6,637123;38,17078;240,7944;359,8214;0,7880863;0,1752386;4,690682;24,89933
142,1215;-1,454262;1,595923;-6,599862;38,35543;249,2216;0,04211511;1,150906;0,1754679;5,429953;24,93777
142,1576;-1,458374;1,595763;-6,569106;38,32077;255,9457;0,2719978;0,860584;0,1756417;-4,179824;24,9688
142,1712;-1,459894;1,594455;-6,525062;37,84921;265,1949;0,577361;3,237915;0,1759349;47,86506;25,01287
142,2047;-1,459894;1,594455;-6,525062;37,84921;265,1949;0,577361;0;0,1758934;-68,76215;25,01287
142,221;-1,457418;1,592919;-6,479352;37,42828;274,5178;0,9297155;2,795886;0,1761951;56,08546;25,05865
142,2717;-1,456319;1,592515;-6,467642;37,39093;276,6752;1,08118;0,2323814;0,1762151;-38,26921;25,07041
142,2902;-1,446813;1,590184;-6,408751;37,90031;287,1383;2,309603;3,220335;0,1766113;43,21751;25,13006
142,3379;-1,444147;1,589575;-6,397107;37,87609;289,0917;2,609039;0,2502719;0,1766361;-44,82867;25,14201
142,3714;-1,424343;1,587329;-6,316776;37,51057;301,5473;4,454284;2,467981;0,1771756;27,29385;25,22474
142,3877;-1,414497;1,58642;-6,283189;37,34134;306,1083;5,025699;2,151798;0,1774012;-6,350401;25,25974
