Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
1,492791;-6,96;1,7;-1,03;14,3;227,9001;0;0;0;0;0
1,514325;-6,96;1,7;-1,03;14,5;226,8001;0;0;0;0;0
1,528532;-6,96;1,7;-1,03;14,2;225,5001;4,403413E-07;0;0;0;0
1,548975;-6,96;1,7;-1,03;12;223,6001;-4,364236E-07;0;0;0;0
1,564285;-6,96;1,7;-1,03;9,7;222,5001;0;0;0;0;0
1,584606;-6,96;1,7;-1,03;9,2;222,4001;2,162249E-07;0;0;0;0
1,597008;-6,96;1,7;-1,03;9,2;222,4001;2,162249E-07;0;0;0;0
1,607404;-6,96;1,7;-1,03;9,2;222,4001;2,162249E-07;0;0;0;0
1,628127;-6,96;1,7;-1,03;9,2;222,4001;2,162249E-07;0;0;0;0
1,649636;-6,96;1,7;-1,03;9,2;222,4001;2,162249E-07;0;0;0;0
1,659942;-6,96;1,7;-1,03;9,2;222,4001;2,162249E-07;0;0;0;0
1,670557;-6,96;1,7;-1,03;9,2;222,4001;2,162249E-07;0;0;0;0
1,681479;-6,96;1,7;-1,03;9,2;222,4001;2,162249E-07;0;0;0;0
1,691847;-6,96;1,7;-1,03;9,2;222,4001;2,162249E-07;0;0;0;0
1,70677;-6,96;1,7;-1,03;9,2;222,4001;2,162249E-07;0;0;0;0
1,725649;-6,96;1,7;-1,03;9,2;222,4001;2,162249E-07;0;0;0;0
1,737075;-6,96;1,7;-1,03;9,2;222,4001;2,162249E-07;0;0;0;0
1,759408;-6,96;1,7;-1,03;9,2;222,4001;2,162249E-07;0;0;0;0
1,772403;-6,96;1,7;-1,03;9,2;222,4001;2,162249E-07;0;0;0;0
1,787326;-6,96;1,7;-1,03;9,2;222,4001;2,162249E-07;0;0;0;0
1,802086;-6,96;1,7;-1,03;9,2;222,4001;2,162249E-07;0;0;0;0
1,812467;-6,96;1,7;-1,03;9,2;222,4001;2,162249E-07;0;0;0;0
1,825811;-6,96;1,7;-1,03;9,2;222,4001;2,162249E-07;0;0;0;0
1,860751;-6,96;1,7;-1,03;9,2;222,4001;2,162249E-07;0;0;0;0
1,874308;-6,96;1,7;-1,03;9,2;222,3;0;0;0;0;0
1,893813;-6,96;1,7;-1,03;9,1;221,9001;2,161641E-07;0;0;0;0
1,904154;-6,96;1,7;-1,03;9,1;221,9001;2,161641E-07;0;0;0;0
1,921791;-6,96;1,7;-1,03;8,799998;222,4001;2,159859E-07;0;0;0;0
1,934791;-6,96;1,7;-1,03;8,4;222,8;4,315159E-07;0;0;0;0
1,948102;-6,96;1,7;-1,03;7,999998;223,2;2,15541E-07;0;0;0;0
1,96214;-6,96;1,7;-1,03;7,799998;223,2;2,154367E-07;0;0;0;0
1,975321;-6,96;1,7;-1,03;7,699998;223,3;0;0;0;0;0
1,985789;-6,96;1,7;-1,03;7,699998;223,4001;2,153855E-07;0;0;0;0
2,00224;-6,96;1,7;-1,03;7,599999;223,5001;0;0;0;0;0
2,014568;-6,96;1,7;-1,03;7,6;223,7001;0;0;0;0;0
2,030867;-6,96;1,7;-1,03;7,799999;223,7001;2,154367E-07;0;0;0;0
2,057882;-6,96;1,7;-1,03;7,799999;223,6001;4,308734E-07;0;0;0;0
2,071709;-6,96;1,7;-1,03;7,799999;223,6001;4,308734E-07;0;0;0;0
2,08368;-6,96;1,7;-1,03;7,799999;223,6001;4,308734E-07;0;0;0;0
2,093951;-6,96;1,7;-1,03;7,799999;223,6001;4,308734E-07;0;0;0;0
2,105833;-6,96;1,7;-1,03;7,799999;223,6001;4,308734E-07;0;0;0;0
2,116454;-6,96;1,7;-1,03;7,799999;223,6001;4,308734E-07;0;0;0;0
2,126925;-6,96;1,7;-1,03;7,799999;223,6001;4,308734E-07;0;0;0;0
2,141279;-6,96;1,7;-1,03;7,799998;223,5;-2,154367E-07;0;0;0;0
2,153882;-6,96;1,7;-1,03;7,799998;223,4;0;0;0;0;0
2,164577;-6,96;1,7;-1,03;7,799998;223,4;0;0;0;0;0
2,185894;-6,96;1,7;-1,03;7,799998;223,4;0;0;0;0;0
2,196964;-6,96;1,7;-1,03;7,799998;223,4;0;0;0;0;0
2,207424;-6,96;1,7;-1,03;7,799998;223,4;0;0;0;0;0
2,22384;-6,96;1,7;-1,03;7,799998;223,2;2,154367E-07;0;0;0;0
2,238972;-6,96;1,7;-1,03;7,799998;222,9;-2,154367E-07;0;0;0;0
2,251742;-6,96;1,7;-1,03;7,799998;222,7;-2,154367E-07;0;0;0;0
2,263384;-6,96;1,7;-1,03;7,799998;222,6;0;0;0;0;0
2,285153;-6,96;1,7;-1,03;7,799999;222,5;0;0;0;0;0
2,295531;-6,96;1,7;-1,03;7,799998;222,4;0;0;0;0;0
2,308859;-6,96;1,7;-1,03;7,799999;222,2;2,154366E-07;0;0;0;0
2,322809;-6,96;1,7;-1,03;7,899999;222;2,154885E-07;0;0;0;0
2,337967;-6,96;1,7;-1,03;8,099998;221,6;0;0;0;0;0
2,351295;-6,96;1,7;-1,03;8,4;221,2;2,15758E-07;0;0;0;0
2,365388;-6,96;1,7;-1,03;8,7;220,7;2,159279E-07;0;0;0;0
2,38268;-6,96;1,7;-1,03;8,999999;220,3;0;0;0;0;0
2,410245;-6,96;1,7;-1,03;9,700001;219,6001;4,330783E-07;0;0;0;0
2,427669;-6,96;1,7;-1,03;10,2;219,3;0;0;0;0;0
2,447937;-6,96;1,7;-1,03;10,6;218,8;-2,17149E-07;0;0;0;0
2,461527;-6,96;1,7;-1,03;11;218,4001;0;0;0;0;0
2,474783;-6,96;1,7;-1,03;11,2;218,1001;2,175873E-07;0;0;0;0
2,516511;-6,96;1,7;-1,03;12;216,3;0;0;0;0;0
2,538422;-6,96;1,7;-1,03;12,7;215,1001;4,375927E-07;0;0;0;0
2,5553;-6,96;1,7;-1,03;13,3;213,7001;4,386519E-07;0;0;0;0
2,580868;-6,96;1,7;-1,03;14;211,7001;0;0;0;0;0
2,597634;-6,96;1,7;-1,03;14,4;210,2001;0;0;0;0;0
2,611868;-6,96;1,7;-1,03;14,7;209,1001;-2,206663E-07;0;0;0;0
2,63739;-6,96;1,7;-1,03;14,9;207,1001;2,208699E-07;0;0;0;0
2,65668;-6,96;1,7;-1,03;15;205,3;0;0;0;0;0
2,680828;-6,96;1,7;-1,03;15;203,4001;2,209729E-07;0;0;0;0
2,70421;-6,96;1,7;-1,03;14,8;201,2001;2,207677E-07;0;0;0;0
2,718941;-6,96;1,7;-1,03;14,6;200,0001;4,411313E-07;0;0;0;0
2,729916;-6,96;1,7;-1,03;14,3;199,2001;0;0;0;0;0
2,748325;-6,96;1,7;-1,03;14;198,3001;0;0;0;0;0
2,766583;-6,96;1,7;-1,03;13,7;197,6001;0;0;0;0;0
2,784505;-6,96;1,7;-1,03;13,4;197,0001;2,194168E-07;0;0;0;0
2,807854;-6,96;1,7;-1,03;13,2;196,3001;-2,192358E-07;0;0;0;0
2,826661;-6,96;1,7;-1,03;13,1;195,8001;1,095732E-07;0;0;0;0
2,869312;-6,96;1,7;-1,03;12,8;194,9001;0;0;0;0;0
2,883402;-6,96;1,7;-1,03;12,8;194,7001;2,188828E-07;0;0;0;0
2,9034;-6,96;1,7;-1,03;12,8;194,3001;0;0;0;0;0
2,920962;-6,96;1,7;-1,03;12,8;194,1001;0;0;0;0;0
2,942199;-6,96;1,7;-1,03;12,8;194,0001;0;0;0;0;0
2,952829;-6,96;1,7;-1,03;12,8;194,0001;0;0;0;0;0
2,967478;-6,96;1,7;-1,03;12,8;193,9001;1,094414E-07;0;0;0;0
2,982621;-6,96;1,7;-1,03;12,8;193,9001;1,094414E-07;0;0;0;0
2,998971;-6,96;1,7;-1,03;13,5;193,7001;0;0;0;0;0
3,011223;-6,96;1,7;-1,03;14,3;193,6001;0;0;0;0;0
3,026704;-6,96;1,7;-1,03;15,6;193,6001;-2,216068E-07;0;0;0;0
3,042175;-6,96;1,7;-1,03;17,6;193,6001;0;0;0;0;0
3,055538;-6,96;1,7;-1,03;19,7;193,9001;2,267128E-07;0;0;0;0
3,074099;-6,96;1,7;-1,03;22,2;194,3001;-2,305327E-07;0;0;0;0
3,089006;-6,96;1,7;-1,03;24,1;194,6001;0;0;0;0;0
3,108999;-6,96;1,7;-1,03;26;195,0001;0;0;0;0;0
3,123914;-6,96;1,7;-1,03;27,2;195,4001;0;0;0;0;0
3,143561;-6,96;1,7;-1,03;28,8;195,6001;-4,871431E-07;0;0;0;0
3,165391;-6,96;1,7;-1,03;31,3;195,8;4,99599E-07;0;0;0;0
3,184753;-6,96;1,7;-1,03;33,30001;195,8;5,107478E-07;0;0;0;0
3,198453;-6,96;1,7;-1,03;34,5;195,8;0;0;0;0;0
3,212561;-6,96;1,7;-1,03;35,09999;196;0;0;0;0;0
3,23074;-6,96;1,7;-1,03;35,6;196,1001;0;0;0;0;0
3,242468;-6,96;1,7;-1,03;35,6;196,2001;0;0;0;0;0
3,253212;-6,96;1,7;-1,03;35,6;196,2001;0;0;0;0;0
3,264578;-6,96;1,7;-1,03;35,6;196,2001;0;0;0;0;0
3,279685;-6,96;1,7;-1,03;35,6;196,2001;0;0;0;0;0
3,293885;-6,96;1,7;-1,03;35,6;195,9001;0;0;0;0;0
3,30762;-6,96;1,7;-1,03;35,39999;195,3;-5,237055E-07;0;0;0;0
3,326509;-6,96;1,7;-1,03;34,2;193,3;0;0;0;0;0
3,347436;-6,96;1,7;-1,03;31,40001;189,2;2,500653E-07;0;0;0;0
3,375915;-6,96;1,7;-1,03;26,2;182,1;0;0;0;0;0
3,392037;-6,96;1,7;-1,03;22,5;177,2;-5,775736E-08;0;0;0;0
3,406475;-6,96;1,7;-1,03;19,4;172,9;0;0;0;0;0
3,43228;-6,96;1,7;-1,03;15;166,7;1,104864E-07;0;0;0;0
3,456019;-6,96;1,7;-1,03;12,2;163,4;0;0;0;0;0
3,473829;-6,96;1,7;-1,03;11,2;162,2;-1,087937E-07;0;0;0;0
3,486993;-6,96;1,7;-1,03;10,4;161,6;0;0;0;0;0
3,507242;-6,96;1,7;-1,03;9,599997;160,9;-1,082374E-07;0;0;0;0
3,52479;-6,96;1,7;-1,03;8,799997;160,2;-2,159859E-07;0;0;0;0
3,536625;-6,96;1,7;-1,03;8,099996;159,6;1,077971E-07;0;0;0;0
3,547492;-6,96;1,7;-1,03;7,699996;159,3;0;0;0;0;0
3,569679;-6,96;1,7;-1,03;7,099996;158,6;1,075464E-07;0;0;0;0
3,592391;-6,96;1,7;-1,03;6,699996;158,3;0;0;0;0;0
3,616822;-6,96;1,7;-1,03;6,599996;158;-1,074337E-07;0;0;0;0
3,635718;-6,96;1,7;-1,03;6,399996;157,3;0;0;0;0;0
3,649576;-6,96;1,7;-1,03;5,799996;156,2;1,072709E-07;0;0;0;0
3,673388;-6,96;1,7;-1,03;4,899996;154,2;-1,071132E-07;0;0;0;0
3,689607;-6,96;1,7;-1,03;4,299996;153,4;-1,07023E-07;0;0;0;0
3,70158;-6,96;1,7;-1,03;3,899996;152,8;5,348471E-08;0;0;0;0
3,712356;-6,96;1,7;-1,03;3,499996;152,5;5,346056E-08;0;0;0;0
3,735875;-6,96;1,7;-1,03;2,999996;151,8;5,343408E-08;0;0;0;0
3,748307;-6,96;1,7;-1,03;2,699996;151,7;0;0;0;0;0
3,768818;-6,96;1,7;-1,03;2,499996;151,6;5,341169E-08;0;0;0;0
3,779564;-6,96;1,7;-1,03;2,499996;151,6;5,341169E-08;0;0;0;0
3,801781;-6,96;1,7;-1,03;2,499996;151,6;5,341169E-08;0;0;0;0
3,813567;-6,96;1,7;-1,03;2,399996;151,6;0;0;0;0;0
3,826827;-6,96;1,7;-1,03;2,399996;151,6;0;0;0;0;0
3,841548;-6,96;1,7;-1,03;2,299996;151,6;0;0;0;0;0
3,851644;-6,96;1,7;-1,03;2,299996;151,6;0;0;0;0;0
3,86421;-6,96;1,7;-1,03;2,199996;151,5;0;0;0;0;0
3,884273;-6,96;1,7;-1,03;2,099996;151,5;5,33967E-08;0;0;0;0
3,896589;-6,96;1,7;-1,03;2,099996;151,4;0;0;0;0;0
3,907351;-6,96;1,7;-1,03;2,099996;151,4;0;0;0;0;0
3,928196;-6,96;1,7;-1,03;2,099996;151,4;0;0;0;0;0
3,946871;-6,96;1,7;-1,03;2,099996;151,4;0;0;0;0;0
3,962799;-6,96;1,7;-1,03;2,099996;151,4;0;0;0;0;0
3,98567;-6,96;1,7;-1,03;1,999996;151,4;5,339337E-08;0;0;0;0
3,997926;-6,96;1,7;-1,03;1,999996;151,4;5,339337E-08;0;0;0;0
4,021752;-6,96;1,7;-1,03;1,699996;151,4;0;0;0;0;0
4,032001;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,052793;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,067102;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,083598;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,098293;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,113104;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,138254;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,149765;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,168766;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,182834;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,196508;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,207134;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,221102;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,233485;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,243952;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,259166;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,269389;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,285408;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,300938;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,312927;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,332967;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,350179;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,376692;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,395421;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,408269;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,431607;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,462358;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,477538;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,497734;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,513063;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,534087;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,551967;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,57048;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,586398;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,600517;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,613436;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,627475;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,643588;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,659667;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,67464;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,69525;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,713948;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,724144;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,736929;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,760506;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,77111;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,782747;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,803586;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,823732;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,835951;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,847842;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,865822;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,902668;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,92768;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,946857;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,962602;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
4,986742;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,002179;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,017509;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,032753;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,055989;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,070962;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,095039;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,115022;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,141445;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,16006;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,175968;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,196393;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,208472;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,234425;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,255297;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,273425;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,283598;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,302755;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,313731;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,326074;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,338269;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,351913;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,364659;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,384161;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,400661;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,410803;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,426846;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,447995;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,464355;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,490271;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,507766;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,525239;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,5388;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,549993;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,565283;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,588537;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,618333;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,63992;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,652943;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,668165;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,685771;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,697612;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,724756;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,73558;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,746838;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,758012;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,769639;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,782822;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,800706;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,832534;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,84453;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,863095;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,880437;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,893116;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,914726;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0;0;0
5,940642;-7,07;1,7;-1,03;1,599996;151,4;-2,669083E-08;4,244471;0,01851654;89,30862;0,1100001
5,959147;-7,19;1,7;-1,03;1,599996;151,4;-2,669083E-08;6,484694;0,03859613;50,4314;0,23
5,991263;-7,3;1,7;-1,03;1,599996;151,4;-2,669083E-08;3,425095;0,05674933;-60,44126;0,3400002
6,011062;-7,3;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,05656241;-65,97605;0,3400002
6,051501;-7,3;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,05618443;0;0,3400002
6,070677;-7,3;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,05600696;0;0,3400002
6,088706;-7,3;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,05584111;0;0,3400002
6,10577;-7,3;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,05568506;0;0,3400002
6,132432;-7,3;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,05544296;0;0,3400002
6,144056;-7,3;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,05533806;0;0,3400002
6,162365;-7,3;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,05517364;0;0,3400002
6,185633;-7,3;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,05496611;0;0,3400002
6,198338;-7,3;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,05485344;0;0,3400002
6,230163;-7,3;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,05457324;0;0,3400002
6,263458;-7,3;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,05428313;0;0,3400002
6,279375;-7,3;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,05414554;0;0,3400002
6,301513;-7,3;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,05395532;0;0,3400002
6,33082;-7,19;1,7;-1,03;1,599996;151,4;-2,669083E-08;3,753449;0,07108089;72,96042;0,4500003
6,350727;-7,07;1,7;-1,03;1,599996;151,4;-2,669083E-08;6,027881;0,08975353;46,21524;0,5700002
6,372748;-6,96;1,7;-1,03;1,599996;151,4;-2,669083E-08;4,995171;0,1067044;-24,63011;0,6800003
6,389431;-6,73;1,7;-1,03;1,599996;151,4;-2,669083E-08;-1;0,1424227;-1;0,9100003
6,409118;-6,73;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,1419853;-1;0,9100003
6,42257;-6,62;1,7;-1,03;1,599996;151,4;-2,669083E-08;8,1772;0,158815;246,7564;1,02
6,447438;-6,51;1,7;-1,03;1,599996;151,4;-2,669083E-08;4,423424;0,1752634;-97,95972;1,13
6,460827;-6,51;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,1749002;-115,625;1,13
6,47473;-6,39;1,7;-1,03;1,599996;151,4;-2,669083E-08;8,630873;0,1930583;316,2334;1,25
6,487045;-6,39;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,1926918;-329,1972;1,25
6,501404;-6,28;1,7;-1,03;1,599996;151,4;-2,669083E-08;7,660678;0,2091856;287,2038;1,36
6,513869;-6,16;1,7;-1,03;1,599996;151,4;-2,669083E-08;9,626616;0,2272076;73,28899;1,48
6,532043;-6,16;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,2265754;-314,1931;1,48
6,554342;-6,05;1,7;-1,03;1,599996;151,4;-2,669083E-08;4,932982;0,2425873;121,8848;1,59
6,581501;-6,05;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,2415863;-99,74174;1,59
6,61463;-5,94;1,7;-1,03;1,599996;151,4;-2,669083E-08;3,320288;0,2570061;55,07339;1,7
6,636272;-5,94;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,256168;-60,62082;1,7
6,65033;-5,94;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,2556264;0;1,7
6,669721;-5,82;1,7;-1,03;1,599996;151,4;-2,669083E-08;6,188565;0,272875;185,0166;1,82
6,682595;-5,82;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,2723493;-191,8032;1,82
6,697667;-5,82;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,2717364;0;1,82
6,707863;-5,82;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,2713234;0;1,82
6,727109;-5,71;1,7;-1,03;1,599996;151,4;-2,669083E-08;5,71545;0,2868989;194,1268;1,93
6,747369;-5,71;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,2860374;-144,6714;1,93
6,771116;-5,71;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,2850343;0;1,93
6,78227;-5,71;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,2845655;0;1,93
6,792543;-5,71;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,2841351;0;1,93
6,806491;-5,71;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,2835529;0;1,93
6,825761;-5,6;1,7;-1,03;1,599996;151,4;-2,669083E-08;5,708238;0,2988678;171,8422;2,04
6,836481;-5,6;1,7;-1,03;1,599996;151,4;-2,669083E-08;0;0,2983992;-190,3398;2,04
