Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
8,028099;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8993412;0;7,22
8,041101;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,897887;0;7,22
8,053399;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8965159;0;7,22
8,068266;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,894864;0;7,22
8,082641;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8932725;0;7,22
8,094667;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8919452;0;7,22
8,10654;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,890639;0;7,22
8,118072;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8893738;0;7,22
8,130389;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8880264;0;7,22
8,143262;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8866226;0;7,22
8,155126;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8853328;0;7,22
8,168588;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8838738;0;7,22
8,179713;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8826715;0;7,22
8,192147;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8813319;0;7,22
8,203609;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8801004;0;7,22
8,215378;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8788397;0;7,22
8,229238;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8773596;0;7,22
8,242569;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8759406;0;7,22
8,254243;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8747017;0;7,22
8,267527;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8732963;0;7,22
8,278876;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,872099;0;7,22
8,298671;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8700189;0;7,22
8,312495;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8685719;0;7,22
8,324677;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8673009;0;7,22
8,338925;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,865819;0;7,22
8,351569;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8645082;0;7,22
8,362001;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8634297;0;7,22
8,372872;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8623087;0;7,22
8,386839;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8608726;0;7,22
8,401845;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8593351;0;7,22
8,413359;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8581591;0;7,22
8,431956;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8562663;0;7,22
8,443322;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8551137;0;7,22
8,454453;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8539878;0;7,22
8,467068;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8527156;0;7,22
8,477155;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8517009;0;7,22
8,490051;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8504071;0;7,22
8,50366;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8490462;0;7,22
8,515499;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8478658;0;7,22
8,532916;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8461351;0;7,22
8,543099;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8451266;0;7,22
8,555743;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8438776;0;7,22
8,573473;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8421325;0;7,22
8,584036;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8410962;0;7,22
8,594131;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8401083;0;7,22
8,607198;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8388329;0;7,22
8,620323;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8375556;0;7,22
8,632789;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8363462;0;7,22
8,649751;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8347062;0;7,22
8,661014;3,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8336207;0;7,22
8,672418;3,64;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,507526;0,8371368;154,742;7,26
8,685691;3,64;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8358576;-142,1359;7,26
8,69792;3,56;1,7;-0,56;14,4;320,6001;-4,407333E-07;6,541858;0,8438799;256,5213;7,34
8,716397;3,47;1,7;-0,56;14,4;320,6001;-4,407333E-07;4,8708;0,8524165;-54,42051;7,43
8,728275;3,43;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,367563;0,8558392;-49,52114;7,47
8,740105;3,39;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,381409;0,8592575;0,584034;7,51
8,758903;3,31;1,7;-0,56;14,4;320,6001;-4,407333E-07;4,255809;0,8665469;28,54973;7,59
8,772176;3,31;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8652357;-132,6991;7,59
8,792641;3,26;1,7;-0,56;14,4;320,6001;-4,407333E-07;2,443206;0,8689085;72,41673;7,64
8,807924;3,22;1,7;-0,56;14,4;320,6001;-4,407333E-07;2,617185;0,8719422;4,866754;7,68
8,824843;3,14;1,7;-0,56;14,4;320,6001;-4,407333E-07;4,728369;0,8793358;65,5592;7,76
8,844429;3,1;1,7;-0,56;14,4;320,6001;-4,407333E-07;2,042326;0,8819111;-73,58066;7,8
8,857183;3,06;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,13616;0,8851572;33,82288;7,84
8,876461;2,97;1,7;-0,56;14,4;320,6001;-4,407333E-07;4,668633;0,8933741;47,84193;7,93
8,889743;2,97;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8920394;-143,3882;7,93
8,90084;2,97;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,8909272;0;7,93
8,911744;2,93;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,66827;0,8943256;166,7299;7,97
8,927422;2,89;1,7;-0,56;14,4;320,6001;-4,407333E-07;2,551433;0,8972356;-42,01517;8,01
8,942246;2,81;1,7;-0,56;14,4;320,6001;-4,407333E-07;5,396349;0,9046944;93,26887;8,09
8,954027;2,76;1,7;-0,56;14,4;320,6001;-4,407333E-07;4,244212;0,9090882;-43,30431;8,14
8,9709;2,64;1,7;-0,56;14,4;320,6001;-4,407333E-07;7,112197;0,920755;100,0932;8,26
8,985057;2,56;1,7;-0,56;14,4;320,6001;-4,407333E-07;5,650808;0,9282078;-47,09646;8,34
8,997977;2,51;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,869852;0,9324318;-65,77215;8,39
9,02369;2,47;1,7;-0,56;14,4;320,6001;-4,407333E-07;1,555634;0,9342076;-59,90208;8,43
9,035384;2,47;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9329985;-41,58679;8,43
9,046325;2,47;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9318702;0;8,43
9,063103;2,47;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9301451;0;8,43
9,075526;2,43;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,219697;0,9332792;110,2579;8,47
9,086424;2,43;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,93216;-138,0591;8,47
9,097445;2,39;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,629229;0,9354274;165,5727;8,51
9,107557;2,39;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9343889;-171,7294;8,51
9,121133;2,35;1,7;-0,56;14,4;320,6001;-4,407333E-07;2,946487;0,9373836;124,3907;8,55
9,137796;2,3;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,000558;0,941146;1,788098;8,6
9,152638;2,3;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9396198;-95,23892;8,6
9,167427;2,26;1,7;-0,56;14,4;320,6001;-4,407333E-07;2,704778;0,9424673;91,2831;8,64
9,184301;2,26;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9407357;-85,4241;8,64
9,195605;2,22;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,538598;0,9439292;125,5792;8,68
9,206305;2,22;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9428322;-160,8222;8,68
9,224669;2,18;1,7;-0,56;14,4;320,6001;-4,407333E-07;2,178178;0,9452915;74,94621;8,72
9,238443;2,14;1,7;-0,56;14,4;320,6001;-4,407333E-07;2,903836;0,9482117;22,57883;8,76
9,249301;2,14;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9470986;-117,8866;8,76
9,268222;2,14;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9451652;0;8,76
9,280592;2,1;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,233617;0,9482154;103,3401;8,8
9,291677;2,1;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9470841;-137,8611;8,8
9,303727;2,1;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9458575;0;8,8
9,315948;2,06;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,272961;0,9489104;134,8506;8,84
9,326611;2,06;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9478256;-143,0277;8,84
9,345101;1,97;1,7;-0,56;14,4;320,6001;-4,407333E-07;4,867283;0,9555809;166,9572;8,93
9,361862;1,97;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9538701;-138,0726;8,93
9,375786;1,93;1,7;-0,56;14,4;320,6001;-4,407333E-07;2,872817;0,9567198;93,62445;8,97
9,388066;1,89;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,257203;0,9597291;14,66892;9,01
9,39971;1,89;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,9585403;-136,1486;9,01
9,410915;1,89;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,957399;0;9,01
9,423681;1,85;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,133348;0,9603466;130,7111;9,05
9,43565;1,76;1,7;-0,56;14,4;320,6001;-4,407333E-07;7,519671;0,9686667;177,3363;9,14
9,446619;1,76;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;0,967542;-327,8292;9,14
9,458031;1,72;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,505181;0,9706038;156,6153;9,18
9,47195;1,64;1,7;-0,56;14,4;320,6001;-4,407333E-07;5,747593;0,9776235;88,52602;9,26
9,48407;1,55;1,7;-0,56;14,4;320,6001;-4,407333E-07;7,425594;0,9858637;64,44151;9,35
9,501838;1,47;1,7;-0,56;14,4;320,6001;-4,407333E-07;4,502496;0,9924396;-97,80123;9,43
9,513288;1,43;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,493514;0,9954498;-34,53323;9,47
9,526578;1,39;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,009687;0,9982598;-19,55627;9,51
9,540498;1,3;1,7;-0,56;14,4;320,6001;-4,407333E-07;6,465599;1,006237;127,0078;9,6
9,553707;1,22;1,7;-0,56;14,4;320,6001;-4,407333E-07;6,056314;1,013219;-15,08653;9,68
9,566063;1,14;1,7;-0,56;14,4;320,6001;-4,407333E-07;6,474693;1,020273;16,36524;9,76
9,57818;1,05;1,7;-0,56;14,4;320,6001;-4,407333E-07;7,427347;1,028379;38,92643;9,85
9,590184;0,97;1,7;-0,56;14,4;320,6001;-4,407333E-07;6,664495;1,035434;-31,62569;9,93
9,601713;0,93;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,469523;1,038356;-135,7664;9,97
9,613073;0,84;1,7;-0,56;14,4;320,6001;-4,407333E-07;7,922421;1,046492;194,542;10,06
9,626985;0,76;1,7;-0,56;14,4;320,6001;-4,407333E-07;5,750741;1,053289;-85,93423;10,14
9,63903;0,68;1,7;-0,56;14,4;320,6001;-4,407333E-07;6,64181;1,060273;34,32978;10,22
9,65743;0,59;1,7;-0,56;14,4;320,6001;-4,407333E-07;4,891255;1,067572;-57,49875;10,31
9,670829;0,51;1,7;-0,56;14,4;320,6001;-4,407333E-07;5,970538;1,074365;33,94045;10,39
9,684946;0,43;1,7;-0,56;14,4;320,6001;-4,407333E-07;5,666829;1,081059;-11,03741;10,47
9,698458;0,34;1,7;-0,56;14,4;320,6001;-4,407333E-07;6,660915;1,088833;35,97995;10,56
9,709382;0,34;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,087608;-272,5862;10,56
9,721921;0,26;1,7;-0,56;14,4;320,6001;-4,407333E-07;6,380141;1,094434;271,9206;10,64
9,732155;0,26;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,093283;-280,1651;10,64
9,744039;0,18;1,7;-0,56;14,4;320,6001;-4,407333E-07;6,731888;1,10016;304,3677;10,72
9,756567;0,14;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,192742;1,102847;-144,9748;10,76
9,768515;0,09;1,7;-0,56;14,4;320,6001;-4,407333E-07;4,184929;1,106617;40,53708;10,81
9,781572;0,05;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,063325;1,109229;-44,85461;10,85
9,793434;0,01;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,372169;1,111969;12,39368;10,89
9,810533;-0,03;1,7;-0,56;14,4;320,6001;-4,407333E-07;2,339396;1,114109;-35,66175;10,93
9,823175;-0,07;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,163841;1,116747;27,72054;10,97
9,837361;-0,11;1,7;-0,56;14,4;320,6001;-4,407333E-07;2,8197;1,119203;-12,82731;11,01
9,85019;-0,16;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,897472;1,122821;39,89573;11,06
9,861046;-0,16;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,121585;-164,5579;11,06
9,871546;-0,16;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,120392;0;11,06
9,888716;-0,2;1,7;-0,56;14,4;320,6001;-4,407333E-07;2,329652;1,122492;84,19441;11,1
9,905897;-0,2;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,120545;-67,81834;11,1
9,919819;-0,28;1,7;-0,56;14,4;320,6001;-4,407333E-07;5,746409;1,127037;184,7534;11,18
9,93391;-0,28;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,125438;-205,132;11,18
9,949257;-0,32;1,7;-0,56;14,4;320,6001;-4,407333E-07;2,606452;1,127722;88,54035;11,22
9,967341;-0,37;1,7;-0,56;14,4;320,6001;-4,407333E-07;2,764795;1,130693;4,7364;11,27
9,983812;-0,37;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,128827;-80,01043;11,27
9,994469;-0,41;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,753627;1,131626;138,371;11,31
10,0192;-0,45;1,7;-0,56;14,4;320,6001;-4,407333E-07;1,617237;1,132825;-60,36724;11,35
10,03867;-0,45;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,130628;-36,58832;11,35
10,04956;-0,49;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,674381;1,133384;121,0528;11,39
10,06177;-0,49;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,132007;-159,0451;11,39
10,08977;-0,53;1,7;-0,56;14,4;320,6001;-4,407333E-07;1,428576;1,13283;35,52219;11,43
10,10078;-0,53;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,131596;-36,62341;11,43
10,11646;-0,53;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,129842;0;11,43
10,12901;-0,53;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,128442;0;11,43
10,14944;-0,53;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,12617;0;11,43
10,16204;-0,57;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,17558;1,128711;96,13526;11,47
10,17522;-0,58;1,7;-0,56;14,4;320,6001;-4,407333E-07;0,7586275;1,128231;-93,76095;11,48
10,18654;-0,58;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,126977;-30,96211;11,48
10,19776;-0,58;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,125737;0;11,48
10,21518;-0,62;1,7;-0,56;14,4;320,6001;-4,407333E-07;2,296614;1,127734;80,19496;11,52
10,22644;-0,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,55269;1,130404;43,8023;11,56
10,2399;-0,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,128917;-143,6829;11,56
10,25094;-0,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,127702;0;11,56
10,26695;-0,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,125943;0;11,56
10,27782;-0,7;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,678243;1,128644;136,8138;11,6
10,29621;-0,74;1,7;-0,56;14,4;320,6001;-4,407333E-07;2,175132;1,130513;-51,36304;11,64
10,30805;-0,74;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,129215;-71,9674;11,64
10,32323;-0,78;1,7;-0,56;14,4;320,6001;-4,407333E-07;2,634445;1,131429;97,50851;11,68
10,33719;-0,83;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,580958;1,134737;32,47467;11,73
10,34941;-0,87;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,275778;1,137263;-11,65986;11,77
10,36289;-0,91;1,7;-0,56;14,4;320,6001;-4,407333E-07;2,96711;1,139644;-12,01419;11,81
10,37537;-0,95;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,203712;1,142128;9,111788;11,85
10,39215;-0,99;1,7;-0,56;14,4;320,6001;-4,407333E-07;2,383399;1,144132;-28,02738;11,89
10,40493;-1,04;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,912885;1,147533;51,73991;11,94
10,42636;-1,12;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,73325;1,152847;-5,251366;12,02
10,43769;-1,12;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,151596;-113,982;12,02
10,45655;-1,16;1,7;-0,56;14,4;320,6001;-4,407333E-07;2,120368;1,153344;70,23746;12,06
10,46721;-1,16;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,15217;-71,83042;12,06
10,47926;-1,16;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,150844;0;12,06
10,49448;-1,2;1,7;-0,56;14,4;320,6001;-4,407333E-07;2,628839;1,152987;96,39254;12,1
10,50678;-1,2;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,151637;-95,52074;12,1
10,51901;-1,2;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,150299;0;12,1
10,52933;-1,25;1,7;-0,56;14,4;320,6001;-4,407333E-07;4,84196;1,153919;214,7065;12,15
10,54032;-1,25;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,152717;-227,2272;12,15
10,55201;-1,29;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,420289;1,15523;150,8235;12,19
10,57751;-1,29;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,152445;-91,95274;12,19
10,58858;-1,33;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,612672;1,155017;98,77866;12,23
10,60637;-1,33;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,15308;-125,1788;12,23
10,62284;-1,33;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,151293;0;12,23
10,63952;-1,33;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,149488;0;12,23
10,65054;-1,37;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,630486;1,152054;131,0625;12,27
10,66081;-1,37;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,150944;-170,5497;12,27
10,67344;-1,37;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,149582;0;12,27
10,68444;-1,37;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,148399;0;12,27
10,69489;-1,37;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,147277;0;12,27
10,71145;-1,37;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,145504;0;12,27
10,72454;-1,37;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,144105;0;12,27
10,74187;-1,37;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,142259;0;12,27
10,75252;-1,37;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,141128;0;12,27
10,76285;-1,37;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,140033;0;12,27
10,77424;-1,41;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,510462;1,14254;161,624;12,31
10,78679;-1,41;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,14121;-146,5828;12,31
10,79971;-1,41;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,139845;0;12,31
10,81019;-1,41;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,13874;0;12,31
10,82244;-1,41;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,137452;0;12,31
10,83714;-1,41;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,135908;0;12,31
10,84861;-1,45;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,487994;1,138394;133,2687;12,35
10,85908;-1,45;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,137297;-159,0255;12,35
10,86952;-1,45;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,136204;0;12,35
10,88161;-1,45;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,134942;0;12,35
10,89895;-1,46;1,7;-0,56;14,4;320,6001;-4,407333E-07;0,5769961;1,134055;19,61054;12,36
10,91516;-1,5;1,7;-0,56;14,4;320,6001;-4,407333E-07;2,46709;1,136035;56,3458;12,4
10,93255;-1,5;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,134228;-73,42562;12,4
10,94984;-1,5;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,132436;0;12,4
10,962;-1,5;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,13118;0;12,4
10,97358;-1,54;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,454089;1,133632;145,4977;12,44
10,99096;-1,54;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,13184;-119,2976;12,44
11,00143;-1,54;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,130762;0;12,44
11,01158;-1,54;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,12972;0;12,44
11,02522;-1,54;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,128322;0;12,44
11,03848;-1,54;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,126967;0;12,44
11,05669;-1,54;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,125111;0;12,44
11,07426;-1,54;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,123325;0;12,44
11,09037;-1,54;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,121694;0;12,44
11,11137;-1,54;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,119574;0;12,44
11,12643;-1,54;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,118058;0;12,44
11,1384;-1,58;1,7;-0,56;14,4;320,6001;-4,407333E-07;3,342881;1,120448;123,6643;12,48
11,16064;-1,58;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,118216;-97,72679;12,48
11,17267;-1,58;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,117012;0;12,48
11,18983;-1,58;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,115298;0;12,48
11,2095;-1,62;1,7;-0,56;14,4;320,6001;-4,407333E-07;2,033206;1,116909;55,19808;12,52
11,22865;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;2,089107;1,118567;1,440003;12,56
11,23964;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,117474;-69,32897;12,56
11,25579;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,11587;0;12,56
11,26676;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,114783;0;12,56
11,27707;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,113764;0;12,56
11,28775;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,11271;0;12,56
11,30461;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,111052;0;12,56
11,31509;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,110022;0;12,56
11,33;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,108562;0;12,56
11,34054;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,107531;0;12,56
11,35967;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,105666;0;12,56
11,37143;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,104522;0;12,56
11,38873;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,102844;0;12,56
11,39929;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,101823;0;12,56
11,41147;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,100647;0;12,56
11,42173;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,099658;0;12,56
11,43949;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,097951;0;12,56
11,44956;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,096986;0;12,56
11,4612;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,095871;0;12,56
11,4743;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,09462;0;12,56
11,48743;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,093369;0;12,56
11,49973;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,092199;0;12,56
11,51391;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,090854;0;12,56
11,52616;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,089696;0;12,56
11,54252;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,08815;0;12,56
11,55598;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,086883;0;12,56
11,56852;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,085705;0;12,56
11,58066;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,084567;0;12,56
11,59294;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,083418;0;12,56
11,60829;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,081986;0;12,56
11,6203;-1,66;1,7;-0,56;14,4;320,6001;-4,407333E-07;0;1,080867;0;12,56
