Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
1,729172;3,72;1,7;-8,46;296,5;139;-3,826881E-06;0;0;0;0
1,739785;3,72;1,7;-8,46;296,5;139;-3,826881E-06;0;0;0;0
1,751673;3,72;1,7;-8,46;296,5;139;-3,826881E-06;0;0;0;0
1,768723;3,72;1,7;-8,46;296,5;139;-3,826881E-06;0;0;0;0
1,787557;3,72;1,7;-8,46;296,5;139;-3,826881E-06;0;0;0;0
1,803192;3,72;1,7;-8,41;296,5;139;-3,826881E-06;3,198011;0,02772872;92,78029;0,05000019
1,814613;3,72;1,7;-8,41;296,5;139;-3,826881E-06;0;0,02755418;-118,1972;0,05000019
1,833542;3,72;1,7;-8,35;296,5;139;-3,826881E-06;3,16983;0,059993;104,4422;0,1099997
1,843956;3,72;1,7;-8,35;296,5;139;-3,826881E-06;0;0,05965415;-108,0268;0,1099997
1,855981;3,72;1,7;-8,3;296,5;139;-3,826881E-06;4,158268;0,08620771;185,3143;0,1599998
1,868298;3,72;1,7;-8,25;296,5;139;-3,826881E-06;4,059268;0,1124018;-4,067073;0,21
1,888686;3,72;1,7;-8,14;296,5;139;-3,826881E-06;5,39528;0,1694298;40,84957;0,3199997
1,898765;3,72;1,7;-8,14;296,5;139;-3,826881E-06;0;0,1685304;-177,0845;0,3199997
1,910792;3,72;1,7;-8,09;296,5;139;-3,826881E-06;4,157485;0,1936369;188,073;0,3699999
1,922961;3,72;1,7;-7,98;296,5;139;-3,826881E-06;9,039371;0,2496151;201,7679;0,48
1,935719;3,72;1,7;-7,93;296,5;139;-3,826881E-06;3,91901;0,2738001;-205,4111;0,5300002
1,948038;3,72;1,7;-7,88;296,5;139;-3,826881E-06;4,058954;0,2977355;5,58065;0,5799999
1,959168;3,72;1,7;-7,83;296,5;139;-3,826881E-06;4,492438;0,3215652;18,48686;0,6300001
1,970976;3,72;1,7;-7,77;296,5;139;-3,826881E-06;5,081075;0,3500804;25,66165;0,6900001
1,981618;3,72;1,7;-7,67;296,5;139;-3,826881E-06;9,396675;0,3986641;192,2268;0,79
1,993808;3,72;1,7;-7,61;296,5;139;-3,826881E-06;4,922117;0,4263198;-195,9782;0,8499999
2,005305;3,72;1,7;-7,51;296,5;139;-3,826881E-06;8,697717;0,4737432;159,3946;0,9499998
2,017893;3,72;1,7;-7,46;296,5;139;-3,826881E-06;3,97212;0,4955664;-196,2046;1
2,028406;3,72;1,7;-7,46;296,5;139;-3,826881E-06;0;0,492998;-171,9504;1
2,045219;3,72;1,7;-7,4;296,5;139;-3,826881E-06;3,568554;0,5182818;130,5914;1,06
2,06355;3,72;1,7;-7,4;296,5;139;-3,826881E-06;0;0,513678;-101,5414;1,06
2,075341;3,72;1,7;-7,35;296,5;139;-3,826881E-06;4,240456;0,534852;140,7781;1,11
2,088433;3,72;1,7;-7,3;296,5;139;-3,826881E-06;3,819162;0,5554404;-16,93098;1,16
2,104612;3,72;1,7;-7,3;296,5;139;-3,826881E-06;0;0,5511704;-130,4754;1,16
2,115711;3,72;1,7;-7,24;296,5;139;-3,826881E-06;5,405649;0,5766383;198,1623;1,22
2,126327;3,72;1,7;-7,19;296,5;139;-3,826881E-06;4,71024;0,5972742;-32,02484;1,27
2,138142;3,72;1,7;-7,19;296,5;139;-3,826881E-06;0;0,5939736;-209,9911;1,27
2,1497;3,72;1,7;-7,19;296,5;139;-3,826881E-06;0;0,5907801;0;1,27
2,16263;3,72;1,7;-7,14;296,5;139;-3,826881E-06;3,867087;0,6103681;157,9209;1,32
2,200733;3,72;1,7;-7,09;296,5;139;-3,826881E-06;1,312205;0,6225197;-50,06308;1,37
2,220817;3,72;1,7;-7,03;296,5;139;-3,826881E-06;2,987429;0,643907;28,78998;1,43
2,236207;3,72;1,7;-7,03;296,5;139;-3,826881E-06;0;0,6394755;-84,21445;1,43
2,246582;3,72;1,7;-7,03;296,5;139;-3,826881E-06;0;0,6365225;0;1,43
2,262679;3,72;1,7;-6,98;296,5;139;-3,826881E-06;3,10603;0,6540918;117,3322;1,48
2,281667;3,72;1,7;-6,93;296,5;139;-3,826881E-06;2,633366;0,6705626;-13,47197;1,53
2,296062;3,72;1,7;-6,87;296,5;139;-3,826881E-06;4,167972;0,6924901;45,97017;1,59
2,315852;3,72;1,7;-6,82;296,5;139;-3,826881E-06;2,526462;0,7081625;-48,0172;1,64
2,339946;3,72;1,7;-6,77;296,5;139;-3,826881E-06;2,075225;0,7222388;-10,28242;1,69
2,350821;3,72;1,7;-6,77;296,5;139;-3,826881E-06;0;0,7188977;-59,34495;1,69
2,369456;3,72;1,7;-6,72;296,5;139;-3,826881E-06;2,683163;0,7343459;90,92451;1,74
2,382141;3,72;1,7;-6,66;296,5;139;-3,826881E-06;4,72988;0,7556227;65,34837;1,8
2,395449;3,72;1,7;-6,66;296,5;139;-3,826881E-06;0;0,7514249;-181,9667;1,8
2,407907;3,72;1,7;-6,61;296,5;139;-3,826881E-06;4,013434;0,768302;155,7654;1,85
2,426778;3,72;1,7;-6,56;296,5;139;-3,826881E-06;2,649602;0,7829311;-43,5327;1,9
2,438234;3,72;1,7;-6,56;296,5;139;-3,826881E-06;0;0,7792527;-87,36958;1,9
2,451078;3,72;1,7;-6,5;296,5;139;-3,826881E-06;4,671406;0,7996483;192,2419;1,96
2,465627;3,72;1,7;-6,45;296,5;139;-3,826881E-06;3,436615;0,8152086;-45,07633;2,01
2,475828;3,72;1,7;-6,45;296,5;139;-3,826881E-06;0;0,8118497;-138,8505;2,01
2,488374;3,72;1,7;-6,45;296,5;139;-3,826881E-06;0;0,8077565;0;2,01
2,500468;3,72;1,7;-6,4;296,5;139;-3,826881E-06;4,134088;0,8238457;167,779;2,06
2,513144;3,72;1,7;-6,35;296,5;139;-3,826881E-06;3,944477;0,8395858;-7,654699;2,11
2,531485;3,72;1,7;-6,29;296,5;139;-3,826881E-06;3,271345;0,8572043;-21,70199;2,17
2,546;3,72;1,7;-6,24;296,5;139;-3,826881E-06;3,444687;0,8719559;5,275787;2,22
2,563845;3,72;1,7;-6,24;296,5;139;-3,826881E-06;0;0,8658871;-106,4502;2,22
2,574341;3,72;1,7;-6,24;296,5;139;-3,826881E-06;0;0,8623568;0;2,22
2,587322;3,72;1,7;-6,19;296,5;139;-3,826881E-06;3,851638;0,877355;164,0579;2,27
2,598697;3,72;1,7;-6,19;296,5;139;-3,826881E-06;0;0,8735148;-158,1399;2,27
2,610124;3,72;1,7;-6,13;296,5;139;-3,826881E-06;5,250532;0,8926778;230,2675;2,33
2,62167;3,72;1,7;-6,13;296,5;139;-3,826881E-06;0;0,8887463;-228,5446;2,33
2,636273;3,72;1,7;-6,08;296,5;139;-3,826881E-06;3,42399;0,9027896;130,9402;2,38
2,647439;3,72;1,7;-6,08;296,5;139;-3,826881E-06;0;0,8989819;-132,8737;2,38
2,658921;3,72;1,7;-6,03;296,5;139;-3,826881E-06;4,354707;0,9139045;192,281;2,43
2,670054;3,72;1,7;-5,98;296,5;139;-3,826881E-06;4,490995;0,92882;6,026377;2,48
2,690073;3,72;1,7;-5,98;296,5;139;-3,826881E-06;0;0,921908;-144,1628;2,48
2,70335;3,72;1,7;-5,98;296,5;139;-3,826881E-06;0;0,9173805;0;2,48
2,722114;3,72;1,7;-5,98;296,5;139;-3,826881E-06;0;0,9110565;0;2,48
2,741232;3,72;1,7;-5,92;296,5;139;-3,826881E-06;3,138428;0,9265906;82,84624;2,54
2,758536;3,72;1,7;-5,92;296,5;139;-3,826881E-06;0;0,9207783;-86,16957;2,54
2,769707;3,72;1,7;-5,92;296,5;139;-3,826881E-06;0;0,9170644;0;2,54
2,781671;3,72;1,7;-5,92;296,5;139;-3,826881E-06;0;0,9131203;0;2,54
2,798746;3,72;1,7;-5,92;296,5;139;-3,826881E-06;0;0,9075494;0;2,54
2,808833;3,72;1,7;-5,92;296,5;139;-3,826881E-06;0;0,90429;0;2,54
2,820678;3,72;1,7;-5,92;296,5;139;-3,826881E-06;0;0,9004925;0;2,54
2,836144;3,72;1,7;-5,92;296,5;139;-3,826881E-06;0;0,8955821;0;2,54
2,846369;3,72;1,7;-5,92;296,5;139;-3,826881E-06;0;0,8923651;0;2,54
2,857228;3,72;1,7;-5,92;296,5;139;-3,826881E-06;0;0,8889735;0;2,54
2,869334;3,72;1,7;-5,92;296,5;139;-3,826881E-06;0;0,885223;0;2,54
2,881627;3,72;1,7;-5,87;296,5;139;-3,826881E-06;4,067101;0,8987978;166,6894;2,59
2,894118;3,72;1,7;-5,82;296,5;139;-3,826881E-06;4,00294;0,912195;-2,58876;2,64
2,90488;3,72;1,7;-5,82;296,5;139;-3,826881E-06;0;0,9088156;-172,1528;2,64
2,916027;3,72;1,7;-5,82;296,5;139;-3,826881E-06;0;0,9053414;0;2,64
2,927452;3,72;1,7;-5,82;296,5;139;-3,826881E-06;0;0,9018081;0;2,64
2,93771;3,72;1,7;-5,82;296,5;139;-3,826881E-06;0;0,8986591;0;2,64
2,948481;3,72;1,7;-5,82;296,5;139;-3,826881E-06;0;0,8953764;0;2,64
2,965237;3,72;1,7;-5,82;296,5;139;-3,826881E-06;0;0,8903165;0;2,64
2,976849;3,72;1,7;-5,82;296,5;139;-3,826881E-06;0;0,8868436;0;2,64
2,994421;3,72;1,7;-5,82;296,5;139;-3,826881E-06;0;0,8816395;0;2,64
3,005221;3,72;1,7;-5,82;296,5;139;-3,826881E-06;0;0,8784712;0;2,64
3,016848;3,72;1,7;-5,76;296,5;139;-3,826881E-06;5,160416;0,8949739;230,1024;2,7
3,033581;3,72;1,7;-5,76;296,5;139;-3,826881E-06;0;0,890037;-181,9556;2,7
3,044825;3,72;1,7;-5,71;296,5;139;-3,826881E-06;4,447187;0,9031719;158,9587;2,75
3,057874;3,72;1,7;-5,6;296,5;139;-3,826881E-06;8,429386;0,9352903;163,9257;2,86
3,070646;3,72;1,7;-5,45;296,5;139;-3,826881E-06;-1;0,9802499;-1;3,01
3,084807;3,72;1,7;-5,23;296,5;139;-3,826881E-06;-1;1,047067;-1;3,23
3,096052;3,72;1,7;-5,13;296,5;139;-3,826881E-06;8,892446;1,075563;-1;3,33
3,115435;3,72;1,7;-4,92;296,5;139;-3,826881E-06;-1;1,136278;-1;3,54
3,12897;3,72;1,7;-4,86;296,5;139;-3,826881E-06;4,433018;1,150538;-1;3,6
3,149242;3,72;1,7;-4,71;296,5;139;-3,826881E-06;7,39928;1,190763;87,74095;3,75
3,162002;3,72;1,7;-4,65;296,5;139;-3,826881E-06;4,702481;1,204933;-81,64333;3,81
3,174413;3,72;1,7;-4,55;296,5;139;-3,826881E-06;8,057284;1,231724;133,2841;3,91
3,185179;3,72;1,7;-4,55;296,5;139;-3,826881E-06;0;1,22756;-347,632;3,91
3,198468;3,72;1,7;-4,49;296,5;139;-3,826881E-06;4,514972;1,241219;187,6881;3,97
3,21073;3,72;1,7;-4,44;296,5;139;-3,826881E-06;4,077659;1,252052;-17,11523;4,02
3,223352;3,72;1,7;-4,39;296,5;139;-3,826881E-06;3,961315;1,262661;-4,675446;4,07
3,234493;3,72;1,7;-4,34;296,5;139;-3,826881E-06;4,488069;1,27377;22,16725;4,12
3,244604;3,72;1,7;-4,28;296,5;139;-3,826881E-06;5,933931;1,288293;68,03442;4,18
3,256348;3,72;1,7;-4,28;296,5;139;-3,826881E-06;0;1,283646;-271,5122;4,18
3,269762;3,72;1,7;-4,23;296,5;139;-3,826881E-06;3,727556;1,293672;148,169;4,23
3,287252;3,72;1,7;-4,18;296,5;139;-3,826881E-06;2,858802;1,302;-28,11174;4,28
3,309251;3,72;1,7;-4,07;296,5;139;-3,826881E-06;5,000238;1,326584;54,22897;4,39
3,327375;3,72;1,7;-4,07;296,5;139;-3,826881E-06;0;1,319358;-124,6213;4,39
3,340343;3,72;1,7;-4,02;296,5;139;-3,826881E-06;3,855711;1,329205;124,0081;4,44
3,360631;3,72;1,7;-4,02;296,5;139;-3,826881E-06;0;1,32118;-115,941;4,44
3,37637;3,72;1,7;-3,97;296,5;139;-3,826881E-06;3,176874;1,329831;88,18106;4,49
3,403394;3,72;1,7;-3,86;296,5;139;-3,826881E-06;4,070348;1,351592;20,89339;4,6
3,414108;3,72;1,7;-3,86;296,5;139;-3,826881E-06;0;1,34735;-107,8565;4,6
3,430712;3,72;1,7;-3,86;296,5;139;-3,826881E-06;0;1,34083;0;4,6
3,445881;3,72;1,7;-3,81;296,5;139;-3,826881E-06;3,296162;1,349437;103,7422;4,65
3,464653;3,72;1,7;-3,81;296,5;139;-3,826881E-06;0;1,342125;-97,11233;4,65
3,475837;3,72;1,7;-3,75;296,5;139;-3,826881E-06;5,364813;1,355069;179,0863;4,71
3,489074;3,72;1,7;-3,75;296,5;139;-3,826881E-06;0;1,349928;-219,687;4,71
3,50032;3,72;1,7;-3,75;296,5;139;-3,826881E-06;0;1,345591;0;4,71
3,513684;3,72;1,7;-3,75;296,5;139;-3,826881E-06;0;1,340473;0;4,71
3,530618;3,72;1,7;-3,75;296,5;139;-3,826881E-06;0;1,334044;0;4,71
3,540736;3,72;1,7;-3,75;296,5;139;-3,826881E-06;0;1,330232;0;4,71
3,552439;3,72;1,7;-3,75;296,5;139;-3,826881E-06;0;1,325849;0;4,71
3,563007;3,72;1,7;-3,75;296,5;139;-3,826881E-06;0;1,321917;0;4,71
3,573318;3,72;1,7;-3,75;296,5;139;-3,826881E-06;0;1,318103;0;4,71
3,584286;3,72;1,7;-3,75;296,5;139;-3,826881E-06;0;1,314069;0;4,71
3,601492;3,72;1,7;-3,75;296,5;139;-3,826881E-06;0;1,307791;0;4,71
3,620385;3,72;1,7;-3,75;296,5;139;-3,826881E-06;0;1,300966;0;4,71
3,636347;3,72;1,7;-3,7;296,5;139;-3,826881E-06;3,132599;1,309006;89,87731;4,759999
3,654373;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,302549;-92,16781;4,759999
3,666025;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,298409;0;4,759999
3,685925;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,291399;0;4,759999
3,697454;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,287372;0;4,759999
3,709489;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,283195;0;4,759999
3,721196;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,279159;0;4,759999
3,731295;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,275696;0;4,759999
3,74905;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,269655;0;4,759999
3,772023;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,261922;0;4,759999
3,785871;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,257306;0;4,759999
3,803429;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,251502;0;4,759999
3,816997;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,247054;0;4,759999
3,835845;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,240926;0;4,759999
3,853788;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,235148;0;4,759999
3,864273;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,231797;0;4,759999
3,880588;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,226618;0;4,759999
3,891636;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,223136;0;4,759999
3,906971;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,218335;0;4,759999
3,918802;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,214657;0;4,759999
3,931063;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,210868;0;4,759999
3,943344;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,207097;0;4,759999
3,955871;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,203275;0;4,759999
3,966353;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,200095;0;4,759999
3,97715;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,196837;0;4,759999
3,987716;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,193666;0;4,759999
4,004595;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,188634;0;4,759999
4,015663;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,185358;0;4,759999
4,025787;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,182377;0;4,759999
4,039106;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,178478;0;4,759999
4,050725;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,175098;0;4,759999
4,061522;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,171974;0;4,759999
4,071591;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,169076;0;4,759999
4,083159;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,165764;0;4,759999
4,100726;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,16077;0;4,759999
4,111423;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,15775;0;4,759999
4,122762;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,154566;0;4,759999
4,13984;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,149803;0;4,759999
4,157694;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,144865;0;4,759999
4,167846;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,142076;0;4,759999
4,185669;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,137213;0;4,759999
4,196371;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,134313;0;4,759999
4,206868;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,131483;0;4,759999
4,224432;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,126778;0;4,759999
4,237103;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,123409;0;4,759999
4,25451;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,118813;0;4,759999
4,264817;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,116109;0;4,759999
4,281678;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,111713;0;4,759999
4,298699;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,107312;0;4,759999
4,316041;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,102862;0;4,759999
4,333099;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,098521;0;4,759999
4,343236;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,095957;0;4,759999
4,35482;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,093042;0;4,759999
4,365296;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,090418;0;4,759999
4,384215;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,085713;0;4,759999
4,3948;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,083098;0;4,759999
4,40588;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,080374;0;4,759999
4,41908;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,077147;0;4,759999
4,433076;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,073746;0;4,759999
4,453756;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,068761;0;4,759999
4,473664;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,064005;0;4,759999
4,496676;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,05856;0;4,759999
4,507735;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,055963;0;4,759999
4,521657;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,052711;0;4,759999
4,5317;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,050378;0;4,759999
4,543617;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,047623;0;4,759999
4,560427;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,043762;0;4,759999
4,571977;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,041125;0;4,759999
4,582698;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,038689;0;4,759999
4,595103;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,035885;0;4,759999
4,605184;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,033618;0;4,759999
4,617359;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,030892;0;4,759999
4,627763;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,028574;0;4,759999
4,638608;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,02617;0;4,759999
4,649323;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,023805;0;4,759999
4,663768;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,020634;0;4,759999
4,683229;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,016393;0;4,759999
4,697565;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,013291;0;4,759999
4,710694;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,010467;0;4,759999
4,724145;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,00759;0;4,759999
4,735049;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,005269;0;4,759999
4,753714;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;1,001322;0;4,759999
4,766027;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9987352;0;4,759999
4,777496;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9963377;0;4,759999
4,790701;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9935914;0;4,759999
4,803575;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9909285;0;4,759999
4,816502;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,988269;0;4,759999
4,829321;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9856456;0;4,759999
4,842367;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9829901;0;4,759999
4,855771;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9802768;0;4,759999
4,868591;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9776954;0;4,759999
4,882751;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9748603;0;4,759999
4,894315;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9725568;0;4,759999
4,905743;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9702912;0;4,759999
4,925569;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9663857;0;4,759999
4,939765;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9636084;0;4,759999
4,950699;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9614802;0;4,759999
4,961287;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9594284;0;4,759999
4,973927;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9569902;0;4,759999
4,986392;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9545979;0;4,759999
5,000507;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9519033;0;4,759999
5,014555;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9492365;0;4,759999
5,026726;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9469383;0;4,759999
5,038666;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9446944;0;4,759999
5,052101;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9421822;0;4,759999
5,065941;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,939608;0;4,759999
5,078094;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9373593;0;4,759999
5,089795;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9352045;0;4,759999
5,101593;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9330417;0;4,759999
5,113344;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9308975;0;4,759999
5,125838;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9286286;0;4,759999
5,139567;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9261479;0;4,759999
5,153466;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,92365;0;4,759999
5,165697;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9214632;0;4,759999
5,176036;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9196225;0;4,759999
5,187165;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9176495;0;4,759999
5,200041;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9153773;0;4,759999
5,21711;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9123824;0;4,759999
5,227248;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9106129;0;4,759999
5,24025;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9083534;0;4,759999
5,253424;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9060755;0;4,759999
5,265097;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9040667;0;4,759999
5,27752;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,9019387;0;4,759999
5,289937;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,8998215;0;4,759999
5,305811;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,8971295;0;4,759999
5,320706;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,894618;0;4,759999
5,336108;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,8920358;0;4,759999
5,348619;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,8899493;0;4,759999
5,361764;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,8877673;0;4,759999
5,375516;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,8854962;0;4,759999
5,388199;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,8834119;0;4,759999
5,400766;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,8813562;0;4,759999
5,413966;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,8792075;0;4,759999
5,427055;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,877087;0;4,759999
5,439028;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,8751562;0;4,759999
5,457046;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,8722667;0;4,759999
5,471534;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,869957;0;4,759999
5,484383;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,8679189;0;4,759999
5,496084;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,866071;0;4,759999
5,507948;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,8642055;0;4,759999
5,520069;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,8623079;0;4,759999
5,532233;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,8604119;0;4,759999
5,543196;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,8587102;0;4,759999
5,56586;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,8552136;0;4,759999
5,578329;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,8533021;0;4,759999
5,589499;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,8515968;0;4,759999
5,602069;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,8496859;0;4,759999
5,614451;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,847812;0;4,759999
5,628609;3,72;1,7;-3,7;296,5;139;-3,826881E-06;0;0,8456795;0;4,759999
