Simulation time (s);Position vector;;;Euler rotation vector;;;Instant speed (m/s);Mean speed (m/s);Instant acceleration (m/s^2);Distance travelled (m)
19,39423;1,886356;1,606957;-1,032059;33,30118;54,50668;357,1138;0,5752448;0,6173921;-13,19588;11,97385
19,40664;1,896762;1,608443;-1,026947;33,0318;52,09811;356,8365;0,9347281;0,617595;10,94182;11,98544
19,42415;1,896762;1,608443;-1,026947;33,0318;52,09811;356,8365;0;0,6170381;-31,2423;11,98544
19,44015;1,911801;1,610377;-1,019441;32,47309;48,48579;356,4369;1,050905;0,617395;31,36254;12,00225
19,45736;1,921526;1,611369;-1,01455;32,03907;46,04369;356,1921;0,6324702;0,6174083;-12,60156;12,01313
19,47365;1,931213;1,612138;-1,009636;31,66286;43,59386;355,9149;0,6667641;0,6174496;1,023621;12,024
19,49025;1,936023;1,612418;-1,007189;31,50077;42,37104;355,7654;0,3251364;0,6172007;-10,38748;12,02939
19,50757;1,936023;1,612418;-1,007189;31,50077;42,37104;355,7654;0;0,6166526;-9,584767;12,02939
19,52413;1,955211;1,612901;-0,9976503;30,99344;37,4458;355,0332;1,294295;0,6172273;38,20207;12,05082
19,54282;1,960106;1,61288;-0,99536;30,88234;36,24649;354,8444;0,2890923;0,6169133;-28,51509;12,05623
19,57375;1,969796;1,612497;-0,9911327;30,4328;33,84242;354,6487;0,3418049;0,6164786;1,06221;12,0668
19,59039;1,985118;1,611304;-0,9854006;29,46829;30,58622;354,7563;0,9832284;0,61679;13,48453;12,08316
19,60926;1,996258;1,610223;-0,9818774;28,91773;28,86426;354,8907;0,6192868;0,6167924;-10,25035;12,09484
19,64034;1,996258;1,610223;-0,9818774;28,91773;28,86426;354,8907;0;0,6158164;-12,39869;12,09484
19,65945;2,026625;1,6072;-0,9745898;27,93082;25,82155;355,2761;1,633682;0,6168061;32,54625;12,12607
19,68484;2,039605;1,60613;-0,972262;27,65614;24,99382;355,4329;0,519328;0,6166804;-25,03716;12,13926
19,70896;2,053088;1,605332;-0,9701176;27,40607;24,33756;355,5975;0,5661607;0,6166186;0,9459795;12,15291
19,72426;2,074752;1,605062;-0,9670461;27,03265;23,67611;355,8655;1,430225;0,6172496;21,92309;12,17479
19,74246;2,082332;1,605267;-0,9660949;26,91599;23,5297;355,9449;0,4196847;0,6170675;-30,16479;12,18243
19,77361;2,097844;1,606311;-0,9642674;26,69734;23,33542;356,0775;0,5014691;0,6168854;1,657272;12,19805
19,79065;2,121992;1,609604;-0,9615852;26,34704;23,23133;356,2462;1,425712;0,6175818;19,17947;12,22235
19,82624;2,138325;1,612541;-0,9598038;26,05736;23,28867;356,3432;0,4616355;0,6173019;-18,31752;12,23878
19,86017;2,162891;1,616955;-0,9571933;25,36081;23,66904;356,4968;0,7281604;0,6174913;3,833946;12,26348
19,87752;2,1954;1,621297;-0,9542281;24,02961;24,76951;356,6103;1,880728;0,6185943;22,47387;12,29612
19,89046;2,2037;1,622202;-0,953548;23,61018;25,15217;356,6277;0,6439839;0,6186108;-40,83188;12,30445
19,92378;2,220284;1,623877;-0,9522033;22,77643;25,96841;356,6049;0,4992294;0,6184111;-3,129095;12,32109
19,94065;2,245538;1,626109;-0,9499843;21,95506;27,27667;356,2242;1,502984;0,6191593;19,99684;12,34644
19,97366;2,262053;1,627149;-0,9488225;21,44463;28,19056;355,918;0,5015325;0,6189649;-20,07836;12,363
19,99061;2,287107;1,628402;-0,94726;20,72369;29,68333;355,4471;1,481138;0,6196959;19,60812;12,3881
20,00753;2,303617;1,628839;-0,9463057;20,41081;30,74152;355,0827;0,977186;0,6199983;-14,87788;12,40464
20,02438;2,303617;1,628839;-0,9463057;20,41081;30,74152;355,0827;0;0,6194768;-28,93848;12,40464
20,04261;2,328362;1,628652;-0,9451599;20,31092;32,52151;354,4273;1,358463;0,6201491;38,72686;12,42941
20,05731;2,345002;1,627926;-0,9446378;20,52277;33,92743;353,8921;1,132841;0,6205248;-6,851462;12,44606
20,09124;2,353422;1,627355;-0,9444943;20,74475;34,70717;353,5747;0,248209;0,619896;-18,1926;12,45448
20,10775;2,378809;1,6247;-0,9446799;21,82231;37,31616;352,5503;1,537909;0,6206497;25,57005;12,47987
20,12575;2,378809;1,6247;-0,9446799;21,82231;37,31616;352,5503;0;0,6200945;-44,56215;12,47987
20,15956;2,412033;1,61844;-0,9459665;24,30489;41,24448;351,1418;0,9834102;0,6207038;18,97994;12,51311
20,17626;2,436131;1,611749;-0,9472449;27,0185;44,20546;350,2377;1,444775;0,621386;9,133701;12,53725
20,19351;2,451853;1,606401;-0,948267;29,08154;46,11195;349,7689;0,9134168;0,6216354;-15,65082;12,553
20,20754;2,466998;1,600504;-0,9494914;31,30106;47,99675;349,4138;1,082997;0,6219558;5,421609;12,5682
20,22452;2,466998;1,600504;-0,9494914;31,30106;47,99675;349,4138;0;0,6214336;-34,9245;12,5682
20,24413;2,489196;1,591233;-0,9515143;34,66779;50,72065;349,1567;1,136571;0,6219326;31,06186;12,59049
20,25729;2,503757;1,58536;-0,9530163;36,70551;52,44305;349,2062;1,11232;0,6222512;-0,740015;12,60512
20,27402;2,510926;1,582589;-0,9538047;37,68124;53,28348;349,286;0,4310493;0,6220934;-22,79108;12,61234
20,29083;2,525369;1,577165;-0,9554422;39,43095;54,9023;349,5712;0,8647044;0,6222944;12,92921;12,62687
20,30754;2,53256;1,574479;-0,9563118;40,26704;55,71271;349,7556;0,4336776;0,6221392;-12,86182;12,63411
20,32453;2,53256;1,574479;-0,9563118;40,26704;55,71271;349,7556;0;0,621619;-12,86914;12,63411
20,3409;2,560955;1,563555;-0,9602146;43,50461;59,04057;350,8185;1,751175;0,6225278;52,48801;12,66278
20,37677;2,575094;1,55796;-0,9623695;45,0546;60,7458;351,543;0,398728;0,6221339;-25,89082;12,67708
20,40771;2,596457;1,549484;-0,9659191;47,33673;63,23864;352,7283;0,6998662;0,6222517;4,507212;12,69873
20,42412;2,625562;1,537931;-0,9708242;50,28693;66,38065;354,3072;1,798561;0,623197;23,20185;12,72825
20,47454;2,632873;1,535047;-0,9719988;51,00402;67,10035;354,6921;0,1468686;0,6220241;-24,71636;12,73565
20,49115;2,66971;1,521016;-0,977378;54,47973;70,28668;356,5565;2,241182;0,6233367;31,24621;12,77288
20,50928;2,684594;1,516169;-0,9793062;55,97775;71,39653;357,2839;0,8278231;0,6235174;-40,68337;12,78789
20,52411;2,684594;1,516169;-0,9793062;55,97775;71,39653;357,2839;0;0,6230667;-25,11241;12,78789
20,5408;2,706893;1,510277;-0,9818024;58,29599;72,91058;358,3944;1,34495;0,6236531;42,67116;12,81033
20,55802;2,721473;1,507131;-0,9831569;59,6842;73,77822;359,1212;0,8503177;0,6238429;-14,58957;12,82497
20,57447;2,735525;1,504423;-0,9843309;60,94376;74,55828;359,8281;0,8570793;0,6240294;0,2008044;12,83907
20,59093;2,742358;1,503226;-0,9848374;61,52468;74,91017;0,1545095;0,4162606;0,6238633;-13,39337;12,84593
20,60807;2,755715;1,501292;-0,9856291;62,53788;75,50967;0,7359478;0,7804446;0,6239936;10,83701;12,85931
20,62416;2,755715;1,501292;-0,9856291;62,53788;75,50967;0,7359478;0;0,6235069;-23,48492;12,85931
20,64123;2,775605;1,499757;-0,9861044;63,60987;76,19521;1,491296;1,165849;0,6239553;35,16718;12,8792
20,65928;2,788297;1,499464;-0,985898;64,09155;76,5215;1,926268;0,7030084;0,6240244;-13,17811;12,8919
20,67435;2,800302;1,499605;-0,9853395;64,46178;76,75683;2,306027;0,797826;0,624151;2,862919;12,90391
20,69143;2,806053;1,499794;-0,9849356;64,62114;76,84754;2,480088;0,3374041;0,6239142;-14,32094;12,90968
20,70787;2,817101;1,500412;-0,9839087;64,89169;76,96423;2,79919;0,6751936;0,623955;10,07676;12,92078
20,72484;2,817101;1,500412;-0,9839087;64,89169;76,96423;2,79919;0;0,623444;-20,21332;12,92078
20,74095;2,833142;1,502257;-0,9816369;65,21254;76,93314;3,176987;1,005526;0,6237408;30,39582;12,93698
20,75796;2,843744;1,504387;-0,9796379;65,31377;76,7309;3,342768;0,6342285;0,6237494;-11,20964;12,94776
20,7745;2,85432;1,507337;-0,9772909;65,29189;76,30247;3,393719;0,6548793;0,6237742;0,6154502;12,9586
20,79124;2,85432;1,507337;-0,9772909;65,29189;76,30247;3,393719;0;0,6232719;-19,67483;12,9586
20,82638;2,870435;1,513764;-0,9729903;64,75834;74,96771;3,115843;0,4747709;0,6230214;9,152358;12,97528
20,84106;2,886446;1,522475;-0,9676964;63,12021;72,62175;2,320472;1,148358;0,6233915;13,52147;12,99214
20,87458;2,89684;1,529321;-0,9636421;61,24407;70,67812;1,704059;0,3328373;0,622925;-16,91797;13,0033
20,89118;2,911897;1,540546;-0,9569913;57,50702;67,73531;0,9915968;0,9916305;0,6232179;13,14447;13,01976
20,92447;2,921308;1,548003;-0,9525152;54,74986;65,98964;0,7034423;0,3130672;0,6227246;-13,60261;13,03018
20,95835;2,934636;1,558465;-0,9462255;50,81256;63,84532;0,4430493;0,4348937;0,6224209;1,813623;13,04492
20,99413;2,947275;1,567336;-0,9406458;47,51817;62,18828;0,1880095;0,3861682;0,6220183;-0,6994169;13,05873
21,0079;2,964201;1,57692;-0,9336736;43,76642;60,42718;359,8755;1,329462;0,6224819;19,03829;13,07704
21,02452;2,964201;1,57692;-0,9336736;43,76642;60,42718;359,8755;0;0,6219898;-43,74427;13,07704
21,04103;2,977301;1,582742;-0,928427;41,43246;59,39363;359,6352;0,8547234;0,6221724;25,79709;13,09115
21,05788;2,986351;1,586136;-0,924817;39,9619;58,80127;359,5125;0,5784807;0,6221375;-8,282195;13,10089
21,07441;2,995521;1,58913;-0,9211046;38,5124;58,27784;359,4282;0,5983695;0,6221188;0,5958912;13,11079
21,09124;3,000162;1,590518;-0,9191871;37,80111;58,03529;359,3975;0,2983828;0,6218605;-8,99202;13,11581
21,10784;3,004829;1,591838;-0,9172265;37,06879;57,80288;359,3833;0,3049203;0,6216112;0,1955545;13,12087
21,12524;3,004829;1,591838;-0,9172265;37,06879;57,80288;359,3833;0;0,6210993;-8,968641;13,12087
21,14369;3,023425;1,59649;-0,9090573;34,40622;56,99143;359,3813;1,100766;0,6215179;30,70595;13,14118
21,15788;3,028085;1,597539;-0,9069548;33,77435;56,81582;359,4029;0,3603007;0,6213428;-22,6855;13,14629
21,17508;3,042077;1,600578;-0,9005261;32,03959;56,32842;359,5331;0,8950375;0,6215651;17,0336;13,16169
21,19126;3,046733;1,601601;-0,8983561;31,54667;56,17857;359,573;0,3174708;0,6213329;-17,30054;13,16683
21,22463;3,056218;1,603856;-0,8939008;30,6105;55,88971;359,6826;0,314031;0,6208498;-0,06941965;13,17731
21,24137;3,070922;1,608375;-0,8869416;29,33063;55,49327;359,8533;0,9720972;0,6211265;13,13347;13,19358
21,27596;3,080976;1,612251;-0,8821375;28,58234;55,24687;359,949;0,3221019;0,6206403;-12,66387;13,20472
21,30997;3,095829;1,618393;-0,8750214;27,38588;54,88077;0,1091091;0,4842128;0,6204225;2,362946;13,22119
21,3412;3,115057;1,625029;-0,8658691;25,65978;54,33371;0,4524479;0,6819484;0,6205126;3,030856;13,24248
21,35809;3,129431;1,62809;-0,8590863;24,38893;53,83505;0,8014994;0,9410539;0,620766;5,38494;13,25838
21,39197;3,139045;1,62948;-0,8546696;23,65641;53,47606;1,00463;0,3122993;0,6202775;-12,38488;13,26896
21,40808;3,153559;1,630956;-0,8484004;22,74094;52,91298;1,22702;0,980952;0,6205491;13,37428;13,28477
21,42485;3,153559;1,630956;-0,8484004;22,74094;52,91298;1,22702;0;0,6200635;-29,83187;13,28477
21,44209;3,167948;1,632117;-0,8425774;22,08448;52,34329;1,336355;0,9003557;0,6202888;26,47629;13,30029
21,46019;3,177341;1,632767;-0,8388726;21,80835;51,96119;1,354061;0,5579524;0,6202363;-9,68953;13,31039
21,4747;3,181949;1,633068;-0,837065;21,70912;51,76114;1,3492;0,3409675;0,6200475;-6,653172;13,31534
21,50809;3,190976;1,63366;-0,8335088;21,57044;51,32671;1,309475;0,2906091;0,6195362;-1,051298;13,32504
21,52493;3,208249;1,635239;-0,8264428;21,50317;50,15221;1,114131;1,107991;0,6199183;16,27338;13,3437
21,54167;3,212445;1,635771;-0,8246223;21,49421;49,77275;1,046484;0,2732349;0,619649;-24,85673;13,34828
21,55831;3,220374;1,636758;-0,8209882;21,46654;48,89129;0,9069568;0,5243481;0,6195755;7,524467;13,357
21,57508;3,227985;1,637551;-0,8171665;21,45676;47,7909;0,759617;0,5078476;0,6194886;-0,4939477;13,36551
21,59254;3,231683;1,637821;-0,8151701;21,4676;47,15037;0,6838015;0,240687;0,6191823;-7,804596;13,36972
21,62766;3,238835;1,638106;-0,8110381;21,52391;45,63169;0,5295762;0,2351584;0,6185586;-0,105139;13,37798
21,64138;3,249102;1,637874;-0,8046262;21,70581;42,8629;0,2650287;0,882039;0,6187257;13,24294;13,39008
21,65841;3,255426;1,637325;-0,8004663;21,72128;40,64812;0,2136651;0,4446757;0,6185889;-14,22483;13,39765
21,67482;3,258483;1,636934;-0,798465;21,63489;39,50259;0,2496474;0,2225451;0,6182889;-6,642735;13,4013
21,69176;3,264467;1,636027;-0,794607;21,49378;37,14732;0,3351342;0,4205014;0,6181346;5,936063;13,40842
21,70828;3,270319;1,635015;-0,7910073;21,3913;34,76292;0,4205113;0,4157065;0,6179805;-0,143307;13,41529
21,72506;3,270319;1,635015;-0,7910073;21,3913;34,76292;0,4205113;0;0,6175033;-12,48353;13,41529
21,74146;3,278325;1,633544;-0,786461;21,48837;30,96727;0,5371439;0,5614421;0,6174611;16,92487;13,4245
21,75869;3,281009;1,633119;-0,7850978;21,51394;29,66882;0,5899823;0,1746994;0,6171104;-11,49981;13,42751
21,77798;3,289142;1,63206;-0,7816417;21,54724;25,62402;0,7264211;0,4579344;0,6169694;7,753994;13,43635
21,80841;3,295115;1,631536;-0,7798141;21,40441;22,89858;0,8780518;0,2052913;0,6163951;-5,081046;13,4426
21,82519;3,304428;1,630877;-0,7780363;21,08427;18,81088;1,144293;0,5650057;0,6163555;7,619957;13,45208
21,84155;3,30754;1,630647;-0,7777274;20,95367;17,46804;1,218496;0,1912263;0,6160372;-11,28003;13,4552
21,85877;3,314293;1,63016;-0,7775043;20,68145;14,857;1,361985;0,392209;0,6158608;5,98471;13,46196
21,87496;3,321817;1,629659;-0,7777995;20,3244;12,3115;1,538558;0,4652261;0,6157494;2,185296;13,46949
21,89213;3,325783;1,62925;-0,778224;20,22445;11,10484;1,636312;0,2322425;0,6154486;-6,984421;13,47348
21,91142;3,333914;1,628156;-0,7793803;19,91775;8,860368;1,836218;0,4258862;0,6152817;5,311556;13,48169
21,94347;3,342083;1,626693;-0,7809388;19,51466;6,790874;2,025524;0,259455;0,614762;-3,241979;13,49001
21,9757;3,354737;1,624207;-0,7844116;19,60061;3,628681;2,284989;0,4071132;0,6144575;2,296988;13,50313
22,00884;3,367797;1,623293;-0,7882552;19,99838;0,4616462;2,534755;0,4107744;0,6141508;0,05600383;13,51675
22,02531;3,381399;1,624305;-0,79274;20,58301;357,4251;2,745316;0,8694285;0,6143417;9,244103;13,53107
22,0418;3,390724;1,625911;-0,7958933;20,91193;355,4824;2,866238;0,5971945;0,6143289;-8,26026;13,54091
22,07557;3,400095;1,628223;-0,7989674;21,06468;353,5928;3,002432;0,2920259;0,6138358;-6,072425;13,55077
22,09474;3,418072;1,633997;-0,8045563;21,02804;349,7623;3,247417;0,982089;0,6141553;13,03473;13,5696
22,12519;3,422471;1,635415;-0,8058687;20,97291;348,8213;3,327112;0,1507751;0,6135176;-16,755;13,57419
22,14204;3,435026;1,639166;-0,8095551;20,71524;345,9629;3,538247;0,776514;0,6136417;13,22959;13,58728
22,17584;3,442727;1,640913;-0,8118162;20,50826;343,9993;3,636874;0,2374476;0,6130683;-10,64264;13,5953
22,20893;3,453444;1,642332;-0,8148954;19,98004;340,7033;3,861506;0,3369305;0,6126568;1,48716;13,60645
22,24221;3,465605;1,642691;-0,8181731;19,57105;335,9654;3,767849;0,3784475;0,6123064;0,6255034;13,61905
22,26106;3,473407;1,64239;-0,8201311;19,57966;332,2494;3,409786;0,4268514;0,6121494;0,9285952;13,62709
22,27535;3,478214;1,641995;-0,8213167;19,70646;329,8173;3,115404;0,3464231;0,6119789;-2,427193;13,63204
22,29244;3,48061;1,641758;-0,821871;19,81639;328,6053;2,934677;0,1438934;0,61162;-6,453769;13,6345
22,32557;3,485165;1,641239;-0,822969;20,12249;326,1747;2,532707;0,1414154;0,6109222;-0,04933992;13,63919
22,34251;3,492043;1,640782;-0,8243816;20,44635;322,7592;1,902663;0,4145852;0,6107734;5,45578;13,64621
22,35868;3,496279;1,640646;-0,8252216;20,5582;320,5762;1,535172;0,2670243;0,6105247;-4,456475;13,65053
22,39366;3,500089;1,640526;-0,8260241;20,54255;318,3981;1,194427;0,1112982;0,6097448;-3,044195;13,65442
22,41106;3,504895;1,640363;-0,8269706;20,15905;315,2623;0,7101388;0,2816265;0,6094902;3,25216;13,65932
22,44214;3,508183;1,640347;-0,8273455;19,8144;313,3293;0,5230744;0,1064693;0,6087936;-3,613473;13,66263
22,45885;3,51243;1,640313;-0,8278301;19,19774;310,2469;0,3362279;0,2558014;0,6085309;3,124722;13,6669
22,47561;3,515186;1,640256;-0,8278807;18,70616;308,2556;0,3059562;0,1644564;0,6081997;-2,728992;13,66966
22,49213;3,517913;1,640053;-0,8275875;18,35517;306,3711;0,2851094;0,1660353;0,607875;0,04744276;13,6724
22,50954;3,519337;1,639871;-0,8272806;18,28577;305,4895;0,2634982;0,08365463;0,6074694;-2,427835;13,67386
22,52546;3,519337;1,639871;-0,8272806;18,28577;305,4895;0,2634982;0;0,6070401;-2,509534;13,67386
22,54259;3,52407;1,638836;-0,8253642;18,47265;303,1278;0,1380972;0,2980289;0,6068053;9,016328;13,67896
22,55905;3,527302;1,638063;-0,8230885;18,59171;301,8561;0,01780394;0,2402535;0,6065379;-1,720295;13,68292
22,57834;3,5309;1,637189;-0,8195266;18,73154;300,8792;359,9155;0,2624575;0,6062439;0,6211997;13,68798
22,59256;3,534842;1,636251;-0,814735;18,93598;300,1524;359,835;0,4362932;0,606137;5,186957;13,69419
22,60896;3,534842;1,636251;-0,814735;18,93598;300,1524;359,835;0;0,6056973;-14,24837;13,69419
22,6258;3,534842;1,636251;-0,814735;18,93598;300,1524;359,835;0;0,6052463;0;13,69419
22,64234;3,541023;1,634925;-0,8053076;19,24318;299,5134;359,761;0,6819331;0,6053023;20,43142;13,70546
22,65892;3,545114;1,634148;-0,7973866;19,40844;299,3329;359,7476;0,5375575;0,6052527;-4,359775;13,71437
22,69239;3,551153;1,633414;-0,7840685;19,49865;299,3044;359,7609;0,436876;0,6050044;-2,011358;13,729
22,70936;3,557406;1,632786;-0,769164;19,55575;299,756;359,8687;0,9525679;0,6052641;10,2239;13,74516
22,72816;3,557406;1,632786;-0,769164;19,55575;299,756;359,8687;0;0,6047634;-26,63147;13,74516
22,74283;3,563786;1,632222;-0,7530552;19,54819;300,9361;0,07708929;1,18113;0,6051351;35,28905;13,76249
22,75893;3,568389;1,631926;-0,7410688;19,47155;302,2374;0,3300243;0,7975945;0,6052712;-12,46562;13,77532
22,77572;3,572388;1,63188;-0,7293397;19,22858;303,7018;0,5902541;0,7378764;0,605369;-1,81557;13,78772
22,79255;3,574371;1,631803;-0,7233255;19,14228;304,4492;0,7012045;0,3762257;0,6051998;-10,75492;13,79405
22,80929;3,578413;1,631665;-0,7109849;19,00008;305,9846;0,9264892;0,7757694;0,6053249;11,90137;13,80703
22,82629;3,578413;1,631665;-0,7109849;19,00008;305,9846;0,9264892;0;0,6048743;-22,99709;13,80703
22,84241;3,586641;1,631293;-0,6851906;18,84845;309,2459;1,375589;1,678901;0,6056325;50,68977;13,83411
22,85943;3,588631;1,631055;-0,6788948;18,94164;310,0437;1,43668;0,3879542;0,6054704;-38,94741;13,84071
22,87763;3,592832;1,630809;-0,6651344;18,79605;311,8954;1,66027;0,7905209;0,6056176;11,43032;13,8551
22,8925;3,594927;1,630739;-0,6581972;18,68933;312,8813;1,800783;0,487526;0,605541;-9,163922;13,86235
22,90902;3,599493;1,630761;-0,6443773;18,7296;314,8068;2,117867;0,8809525;0,6057396;12,53533;13,8769
22,92581;3,599493;1,630761;-0,6443773;18,7296;314,8068;2,117867;0;0,6052961;-26,44865;13,8769
22,9425;3,605568;1,631893;-0,623068;18,49825;317,8652;2,653217;1,326946;0,6058214;39,6276;13,89906
22,97586;3,60919;1,63358;-0,608301;18,21297;320,0198;3,035025;0,4558841;0,6056037;-17,40359;13,91426
22,99252;3,616284;1,63766;-0,5782437;17,55213;324,3301;3,682746;1,853024;0,6065079;27,93257;13,94515
23,00968;3,618223;1,638551;-0,5708088;17,39629;325,3818;3,788477;0,4479437;0,6063897;-41,54682;13,95283
23,04506;3,618223;1,638551;-0,5708088;17,39629;325,3818;3,788477;0;0,6054586;-8,526103;13,95283
23,05932;3,628459;1,64146;-0,5343915;16,81999;330,0486;3,84831;2,652908;0,6067247;53,43813;13,99066
23,09259;3,630455;1,641885;-0,5270514;16,70691;330,867;3,821945;0,2286042;0,6061798;-51,00249;13,99827
23,10929;3,638166;1,643536;-0,4982894;16,35278;333,7368;3,543247;1,78302;0,6070303;31,10423;14,02804
23,12618;3,638166;1,643536;-0,4982894;16,35278;333,7368;3,543247;0;0,606587;-53,08138;14,02804
23,14357;3,643977;1,644676;-0,4767561;16,55765;335,7333;2,898339;1,283024;0,6070951;37,43526;14,05035
23,15972;3,647669;1,64508;-0,4626402;16,75398;336,9046;2,462465;0,9035831;0,6073018;-11,31607;14,06494
23,1777;3,65132;1,645352;-0,4485817;16,98902;337,9549;2,052188;0,8074704;0,6074572;-2,815598;14,07946
23,19281;3,653089;1,645572;-0,441486;17,04085;338,4341;1,843458;0,4839654;0,6073767;-9,77409;14,08677
23,20935;3,656981;1,645798;-0,4273127;17,31654;339,361;1,417282;0,8887177;0,6075772;12,78893;14,10147
23,2261;3,656981;1,645798;-0,4273127;17,31654;339,361;1,417282;0;0,607139;-26,69707;14,10147
23,25918;3,660856;1,645915;-0,4135137;17,58519;340,2166;0,9586216;0,4333337;0,6068919;8,696997;14,11581
23,29265;3,668902;1,645968;-0,3851543;18,03358;341,7749;0,1306379;0,8806981;0,6072853;6,722494;14,14528
23,30923;3,676856;1,644759;-0,3566866;18,30495;343,1523;359,4431;1,783086;0,6081215;18,03015;14,17484
23,3266;3,676856;1,644759;-0,3566866;18,30495;343,1523;359,4431;0;0,6076687;-52,5256;14,17484
23,34588;3,682938;1,642727;-0,3353035;18,51609;344,0922;358,9742;1,152771;0,608119;31,44884;14,19707
23,35938;3,687174;1,640907;-0,3206417;18,58712;344,721;358,6733;1,130927;0,608421;-0,6663818;14,21234
23,37598;3,69155;1,63884;-0,3060043;18,64851;345,3218;358,3698;0,9200427;0,6086424;-7,006145;14,22761
23,39303;3,693775;1,637705;-0,2986433;18,69225;345,6199;358,2307;0,4510845;0,6085276;-13,935;14,2353
23,40971;3,698321;1,635358;-0,2838463;18,76924;346,1933;357,9622;0,9281402;0,6087553;14,14515;14,25078
23,42657;3,698321;1,635358;-0,2838463;18,76924;346,1933;357,9622;0;0,608317;-27,67046;14,25078
23,45942;3,703014;1,632876;-0,2690122;18,85951;346,7549;357,7197;0,4735963;0,6081284;9,525852;14,26634
23,50976;3,717555;1,626038;-0,223759;19,07004;348,2462;357,249;0,9443142;0,6088482;5,658545;14,31387
23,52851;3,727463;1,622336;-0,193095;19,17017;348,9937;357,076;1,718214;0,6097324;11,20134;14,3461
23,54315;3,730141;1,621527;-0,1854198;19,20553;349,1564;357,0421;0,5555331;0,6096987;-34,82316;14,35423
23,55926;3,735517;1,620328;-0,1700224;19,26468;349,4662;356,9987;1,012138;0,609974;14,85065;14,37054
23,5765;3,740987;1,620038;-0,1544141;19,31675;349,7445;356,9705;0,9595248;0,6102295;-1,577608;14,38707
23,59303;3,743746;1,620285;-0,1465586;19,33795;349,875;356,9655;0,5037705;0,6101549;-13,49828;14,3954
23,60989;3,749279;1,621694;-0,1308587;19,36981;350,1189;356,9648;0,9870365;0,6104241;14,47253;14,41205
23,62674;3,749279;1,621694;-0,1308587;19,36981;350,1189;356,9648;0;0,6099889;-29,27816;14,41205
23,6601;3,7576;1,625852;-0,107131;19,38647;350,4674;356,9657;0,7536577;0,6101915;15,00983;14,43719
23,67854;3,768943;1,632182;-0,0758629;19,37295;350,9922;356,9738;1,80358;0,6111209;20,26662;14,47045
23,70939;3,774324;1,634668;-0,06088772;19,24976;351,3819;356,9846;0,5158214;0,610997;-26,12531;14,48637
23,72643;3,782409;1,637493;-0,03749467;18,96947;352,0844;356,9841;1,453131;0,6116015;19,57538;14,51112
23,74365;3,78721;1,638854;-0,02202535;18,73657;352,5954;356,9738;0,9401094;0,6118399;-14,97363;14,52731
23,75943;3,7896;1,639323;-0,01423263;18,62354;352,8747;356,9813;0,5167503;0,6117767;-12,82795;14,53547
23,77646;3,791899;1,639663;-0,006423492;18,53185;353,1457;356,9831;0,4779379;0,6116809;-1,183072;14,54361
23,79373;3,796154;1,640179;0,009123273;18,37631;353,6828;356,9756;0,9335827;0,6119145;13,2849;14,55972
23,81038;3,798105;1,640346;0,01689164;18,31782;353,9416;356,9745;0,4809071;0,6118228;-13,34527;14,56773
23,82916;3,803252;1,640603;0,04023082;18,26963;354,6737;356,9362;1,272772;0,6123437;22,34835;14,59163
23,84302;3,803252;1,640603;0,04023082;18,26963;354,6737;356,9362;0;0,6119876;-38,99142;14,59163
23,85957;3,805925;1,640683;0,05574307;18,34667;355,1031;356,8904;0,9513292;0,612223;31,28265;14,60738
23,87665;3,809581;1,640539;0,07880249;18,61086;355,7652;356,868;1,366764;0,6127627;12,35367;14,63072
23,89339;3,810632;1,640455;0,08652882;18,7431;355,9807;356,8587;0,4658833;0,6126599;-26,63815;14,63852
23,90982;3,812406;1,640172;0,101892;19,05617;356,402;356,8484;0,9412923;0,6128857;14,33384;14,65399
23,92649;3,812406;1,640172;0,101892;19,05617;356,402;356,8484;0;0,6124588;-28,441;14,65399
23,94341;3,814889;1,638995;0,1324198;19,8241;357,203;356,8873;1,809991;0,6133052;53,88736;14,68461
23,96386;3,815078;1,638487;0,1401922;20,00734;357,3717;356,902;0,380063;0,613106;-38,25555;14,69239
23,97901;3,815817;1,637205;0,1554412;20,39518;357,7498;356,9749;1,007837;0,6133553;17,63188;14,70765
24,01005;3,816071;1,636416;0,1631075;20,59402;357,9409;357,027;0,2471441;0,612882;-16,47072;14,71533
24,02678;3,816332;1,632434;0,1943227;21,31851;358,6957;357,3148;1,865323;0,6137543;33,87335;14,74654
24,04388;3,816208;1,631281;0,2022116;21,48749;358,8885;357,4099;0,4614655;0,613646;-41,49429;14,75443
24,06019;3,815725;1,628714;0,2179835;21,84277;359,2803;357,5993;0,9675861;0,6138859;15,1509;14,77021
24,09335;3,815112;1,627355;0,2260195;22,01566;359,4498;357,6859;0,2430228;0,6133755;-14,64625;14,77827
24,11292;3,813187;1,622147;0,2574784;22,76037;0,2098799;358,1319;1,611032;0,6141849;25,94527;14,80979
24,14429;3,812766;1,62118;0,2660909;22,90142;0,365355;358,2518;0,2748054;0,6137439;-26,23063;14,81841
24,17865;3,809442;1,61751;0,2975206;23,39402;0,9270357;358,6434;0,9199489;0,614179;9,814611;14,85002
24,21255;3,805165;1,615209;0,3291492;23,57209;1,36777;358,9572;0,9414005;0,6146371;0,3142718;14,88193
24,24657;3,801609;1,614509;0,3531032;23,76493;1,654816;359,1256;0,7118037;0,6147735;-3,380177;14,90615
24,26221;3,798048;1,615842;0,3775671;23,81571;1,921419;359,3504;1,580845;0,6153962;17,49992;14,93087
